hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;0.0;0.09557975726427692;fraca;fraca
7;0;5;0;0.0;0.0;0.0;0.0;0.09952078705466683;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.07493944130525731;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09983673225889;fraca;fraca
19;0;9;0;0.2;0.0;0.0;0.0;0.15012006971539527;fraca;fraca
11;30;8;0;0.0;0.0;0.0;0.0;0.06346718011080932;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.79;0.0628025878950128;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.05658256006728157;fraca;fraca
22;0;13;0;0.0;0.0;0.0;0.0;0.0969030662620276;fraca;fraca
20;0;10;0;0.0;0.0;0.0;0.0;0.0999847719991378;fraca;fraca
3;0;12;0;0.0;0.0;0.0;0.0;0.09829739205586341;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09418157967529761;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.09901592494323497;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.04874164482787702;fraca;fraca
14;30;15;0;0.0;0.0;0.0;0.0;0.08609681080569076;fraca;fraca
9;30;13;0;0.0;0.0;0.0;0.0;0.06069518504234839;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.0835074862638755;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.05205895156993101;fraca;fraca
12;30;17;0;0.0;0.0;0.0;0.0;0.08456121221378976;fraca;fraca
10;30;8;0;0.78;0.0;0.0;0.0;0.262660299306847;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09933841177578251;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.08835356744494638;fraca;fraca
23;30;24;0;0.0;0.0;0.0;1.18;0.05954561278404391;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.060545501420221526;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10003875277818053;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0998129995588406;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.10015212300272314;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.09368475358633488;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.058478908754234005;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.0990539191893074;fraca;fraca
