hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;2.56;0.0;0.0;0.0;0.8974822941326062;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08361184757091755;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09953667591365423;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09935010241970033;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.09715899657198146;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.1003064309822006;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.1003064309822006;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09986265282057238;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10037512439410246;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.1018809880063467;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.07496994746529873;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09100267229788339;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985018525695444;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09876510513484305;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08709719827147944;fraca;fraca
22;0;8;0;0.0;0.0;0.0;0.0;0.09952413217120237;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.08291976760857112;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10030880144048182;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.1001624286030649;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09997824268227062;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09946447336037756;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.08764870264916502;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.07374232460732899;fraca;fraca
11;0;7;0;0.0;0.0;0.0;0.0;0.09264982630624696;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.0797165413898171;fraca;fraca
4;30;5;0;0.0;0.0;0.0;0.0;0.08921232776731292;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10037512439410246;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.08853252703005698;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09956261321093662;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10045081869296246;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09983273915372481;fraca;fraca
14;30;7;0;0.0;0.0;0.0;0.0;0.09116504949325033;fraca;fraca
