hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09977315133400844;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.2;0.10020279035129522;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.099945592341104;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09976292984503811;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.100088563159954;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10021237609993627;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09985917964509936;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09987279751237339;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10009910684689263;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10013689245159926;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10012001667037519;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10023905996947016;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09990137929990876;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1002522154515441;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09979455753228089;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.0;0.09979083836480085;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1002684901707273;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09979183001124074;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.10017093981418565;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0996607907692983;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10016374774696524;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10015737754048626;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1000298944814219;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09979183001124074;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09950496336461812;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09978168501334712;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.09983912785270238;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09963506304520764;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09984926171730493;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10013298292436959;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10021237609993627;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.09977244421140194;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10000196501906145;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10012001667037519;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10013080195955795;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.09972515710594985;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09979455753228089;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1002684901707273;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10000212418947538;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10013315432521429;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.10022832589533304;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09990530459472863;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10006140711854365;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09995216700342616;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09975364698720281;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09995216700342616;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10021237609993627;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.0998883634816511;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10012001667037519;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.10020617109368375;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10009910684689263;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.4;0.09986659721645627;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10026343710283646;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10013689245159926;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10018911042626955;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.2;0.10023126605536192;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10006140711854365;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10027303999250037;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09985917964509936;fraca;fraca
15;30;14;0;0.0;0.0;0.0;0.0;0.09980743648989712;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10018911042626955;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1002684901707273;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.10019349540332112;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09975364698720281;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.100088563159954;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.100088563159954;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10009910684689263;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10024281826842377;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09973052838882032;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.0;0.1003108894152943;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10007151693507066;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.2;0.09981252063745463;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.100088563159954;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09983157412416827;fraca;fraca
8;0;6;0;0.0;0.0;0.0;0.0;0.10007574270457908;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09999360119877343;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09988508602278352;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.100088563159954;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09975364698720281;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10013080195955795;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09992356245017894;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09982702464887563;fraca;fraca
18;30;16;0;0.0;0.0;0.0;0.0;0.10012440053119767;fraca;fraca
