hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.100393307905154;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09846267219002836;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.16521400835862354;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10023200320804082;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10005940465241348;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.09980285793341159;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09782954940712707;fraca;fraca
16;30;2;0;0.39;0.0;0.0;1.96;0.22153850776999362;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.19034490967434148;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09912425265287506;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09969493157878673;fraca;fraca
23;0;1;0;0.2;0.0;0.0;2.76;0.18946859406677485;moderada;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09992351827548585;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09481392574921599;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0996440818940012;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10000253654960534;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.10007349596494719;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09974585038467221;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09503710014798616;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09846267219002836;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09937875125946927;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09992351827548585;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09503710014798616;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09954064950119235;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09776196844506635;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09365186734945996;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09788099327295918;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09977678636722476;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09391310010658205;fraca;fraca
4;0;8;0;0.0;0.0;0.0;0.0;0.0958235535179035;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09969493157878673;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09919619595254558;fraca;fraca
1;0;2;0;1.57;0.0;0.0;0.4;0.5533453421856762;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10000253654960534;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09366959328232194;fraca;fraca
