hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.0;0.0;0.0;0.0;0.09981329515288773;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10004214145822651;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.4;0.46136989287825214;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09993386194059191;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.4;0.45205070716404705;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10001226972922587;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09979873084690175;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0998025411005165;fraca;fraca
3;0;0;0;0.98;0.0;0.0;0.98;0.7344164797103001;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09983288362555977;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10045163798741702;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10011662807870021;fraca;fraca
1;30;0;0;0.98;0.0;0.0;0.79;0.6679016582317189;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09998313354241985;fraca;fraca
2;30;3;0;0.98;0.0;0.0;0.98;0.6677509283399233;fraca;fraca
7;0;1;0;0.79;0.0;0.0;0.98;0.6274519926766462;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09988170481280184;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09998313354241985;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09992527392756412;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09982868889442126;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09973772403108519;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09992530046461054;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10000555629731668;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.09895162807536273;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10002882530805969;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09983081775960798;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.10061510764131415;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09993472937060502;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09998703841950232;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0998741746655031;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10003618789719777;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09994882927450906;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.0;0.09876912232679214;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0997150106581716;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09996665682912213;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09996665682912213;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09994882927450906;fraca;fraca
7;0;0;0;1.18;0.0;0.0;1.17;0.8880645544365973;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09994438466476706;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09992530046461054;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09994882927450906;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09998703841950232;fraca;fraca
17;0;2;0;0.4;0.0;0.0;0.0;0.3548027069406632;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09974261563063551;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09996637942169569;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09978083801553522;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09997361238158244;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0998025411005165;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09991885537978822;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09992530046461054;fraca;fraca
2;0;1;0;0.4;0.0;0.0;0.6;0.35548132087747586;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0998025411005165;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09997793777251177;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09973934770451195;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09997361238158244;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0999004849766121;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09994719733960739;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09986772170892133;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09981329515288773;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09984308690652831;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09992530046461054;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09977853586109126;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.10005100633110042;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10002882530805969;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09988328449384742;fraca;fraca
13;0;0;0;0.6;0.0;0.0;0.4;0.4985031976953349;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09972189434660139;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.2;0.09983406314658762;fraca;fraca
6;30;0;0;1.17;0.0;0.0;1.18;0.8077209134317134;fraca;fraca
20;30;2;0;0.2;0.0;0.0;0.0;0.2070081635402956;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09806907174815105;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09991918362291692;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09994719733960739;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09994719733960739;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09897272141385483;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09974731705345134;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.22162162196070273;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09971130197568108;fraca;fraca
21;30;4;0;0.2;0.0;0.0;0.0;0.2036586330184769;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10002882530805969;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09996786117059979;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09978736448559863;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09972232077723511;fraca;fraca
12;30;0;0;0.6;0.0;0.0;0.6;0.4601409759107742;fraca;fraca
12;0;2;0;0.4;0.0;0.0;0.4;0.3664659064138378;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.10004121888035919;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09970868245049182;fraca;fraca
4;0;0;0;0.98;0.0;0.0;0.98;0.7410579429845706;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09974731705345134;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09997670481225074;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.09999687260213755;fraca;fraca
20;0;2;0;0.2;0.0;0.0;0.0;0.22125230209912694;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09997670481225074;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09998703841950232;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09993472937060502;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09988328449384742;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09996786117059979;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10045163798741702;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.10001226972922587;fraca;fraca
