hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.0;0.0;0.0;0.10014679023222528;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.099840064671741;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.099889380117683;fraca;fraca
18;0;4;0;0.2;0.0;0.0;0.0;0.18931498807116154;fraca;fraca
5;30;6;0;0.2;0.0;0.0;0.4;0.1971671821583214;fraca;fraca
21;30;4;0;0.4;0.0;0.0;0.4;0.2821167197770815;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09996314586924249;fraca;fraca
7;30;14;0;0.4;0.0;0.0;0.4;0.2786854011633444;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.20023173542659367;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09983714657134901;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09947789404894203;fraca;fraca
2;30;20;0;0.2;0.0;0.0;0.2;0.1720403372688588;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10002994032271695;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10002192357594253;fraca;fraca
3;0;6;0;0.0;0.0;0.0;0.0;0.10028500748329638;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09991699393079112;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.2;0.09936351146566369;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.2;0.09996314586924249;fraca;fraca
20;0;5;0;0.2;0.0;0.0;0.0;0.1856759943004651;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10002994032271695;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.2;0.19597850853561272;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09974843911521591;fraca;fraca
13;30;13;0;0.0;0.0;0.0;0.2;0.10008592568964825;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09972806449985572;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.0;0.19612877175073096;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.1958269244962707;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09977696443987827;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09996235265168418;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09957359459833781;fraca;fraca
9;30;25;0;0.2;0.0;0.0;0.2;0.16177125147340354;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.19496944832566165;fraca;fraca
18;0;0;0;0.6;0.0;0.0;0.6;0.37046884514908185;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09978784140728858;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.2;0.1999099648150462;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10010231196225416;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.2;0.19543462612832196;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0998440789582371;fraca;fraca
8;30;4;0;0.2;0.0;0.0;0.0;0.20048778409734136;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09971569044468054;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.19033094546877183;fraca;fraca
1;30;4;0;0.0;0.0;0.0;0.2;0.09809062481208275;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10006183423518666;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.09963801970976927;fraca;fraca
16;30;2;0;0.4;0.0;0.0;0.4;0.29632447519154925;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09971028499403967;fraca;fraca
20;30;4;0;0.6;0.0;0.0;0.79;0.37841520018195207;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09997569670502693;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09963801970976927;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0998019714649796;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09960210676451209;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09972456390990092;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0999009815843579;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.2;0.09571579475040592;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10012410334131938;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09999117810856961;fraca;fraca
0;30;18;0;0.2;0.0;0.0;0.0;0.1726591647288076;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.09979646671119613;fraca;fraca
