hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;4;0;0.0;0.0;0.0;0.0;0.09971540090759179;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09983080220263241;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09971627419525697;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09860885638688544;fraca;fraca
5;30;5;0;0.0;0.0;0.0;0.0;0.09895669484313774;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09968895878549566;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09998251924117585;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.0;0.1768802260498653;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09982973464147538;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09979730908310513;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09995174099889259;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09963734600920515;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.10024743010342707;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1005389214234762;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09981123464337249;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09916799500974971;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09957860018639964;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09993123690751993;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.0991283177927863;fraca;fraca
11;0;3;0;0.4;0.0;0.0;0.0;0.12921669714168715;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10023335876407347;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09981759524931866;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.10014412915340432;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09981123464337249;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.1002697993728201;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.10006753012761027;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09965328188919742;fraca;fraca
13;30;11;0;0.0;0.0;0.0;0.0;0.09867841690263945;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1005389214234762;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09981574950303307;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09998251924117585;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09972417234789277;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09990666792575609;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.2;0.10009770741028223;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.10006753012761027;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09988722391578109;fraca;fraca
8;30;15;0;0.0;0.0;0.0;0.0;0.10108098707929902;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09963875946594469;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.10037370887242514;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09981147196691509;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09980495913077947;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09905367926479836;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.1001655277704242;fraca;fraca
16;30;1;0;0.2;0.0;0.0;0.59;0.14173847463070466;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.10010196473420097;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.0;0.14119981673527637;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10012608602528372;fraca;fraca
