hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;0.0;0.09943486023681991;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09823496349344907;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09314232145719126;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09985040107221443;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09996061119318334;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09281977632292715;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09589089244997939;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09911147798400355;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09861622529739378;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09983757287564721;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09985040107221443;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0993983164718445;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.0984707528346459;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09509440518272994;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09404193336780364;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09317660648370729;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.0932057997939223;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.094478069037505;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09337761556703528;fraca;fraca
10;30;1;0;0.4;0.0;0.0;1.38;0.2190835984978169;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09929336730865479;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09704777928096842;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.6;0.09943486023681991;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09684582457479418;fraca;fraca
22;0;7;0;7.48;0.0;0.0;0.39;2.8821979823483046;fraca;moderada
5;0;4;0;0.0;0.0;0.0;0.0;0.09751699826020299;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10004395483057038;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09861764745537183;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09793084877807778;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09826012432875941;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10026048483004135;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09974861891607112;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09775731780108365;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0984707528346459;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.09048771553029489;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10004395483057038;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09347263052530097;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.10002226887686738;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09929264159138451;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09961800021491285;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09759430846671868;fraca;fraca
14;30;7;0;0.0;0.0;0.0;0.0;0.08955293458834557;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.15002952636225408;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09704777928096842;fraca;fraca
10;30;3;0;0.2;0.0;0.0;0.0;0.15449573677455353;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09911147798400355;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09861702949412432;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09984398309298015;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09876925165354755;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09648390195186252;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09959879283122752;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09996061119318334;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09941417899453497;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09876616998716947;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09943486023681991;fraca;fraca
22;0;0;0;0.98;0.0;0.0;0.6;0.48897246778494086;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09759430846671868;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.59;0.1653201751881167;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09383721158450864;fraca;fraca
4;30;0;0;0.0;0.0;0.0;2.36;0.09589089244997939;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09684582457479418;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0987007336094291;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.0890555340025968;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09985040107221443;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09984398309298015;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09792412857819321;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10000656979281686;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09672726625984118;fraca;fraca
1;30;0;0;0.59;0.0;0.0;0.4;0.24941258086268447;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09861702949412432;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09842295341209961;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.10006978334009531;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.2;0.09174616651902079;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10015409779140583;fraca;fraca
2;30;0;0;0.0;0.0;0.0;8.46;0.09793084877807778;moderada;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09759430846671868;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.094478069037505;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09989910363855159;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09580344609725511;fraca;fraca
17;30;2;0;0.39;0.0;0.0;4.52;0.22930860407452414;moderada;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09986844048031507;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09986844048031507;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09226197929979951;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09989910363855159;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09861622529739378;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09961800021491285;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09405655072726382;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09962643806532057;fraca;fraca
15;0;8;0;0.0;0.0;0.0;0.0;0.0968907160588185;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09898412617375285;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0985689483932316;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09317660648370729;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09399732603133149;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09405655072726382;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10004145380009077;fraca;fraca
1;0;0;0;1.58;0.0;0.0;0.2;0.5780715374083386;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09832041751489562;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0981609820729118;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09399732603133149;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09898155570114653;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09908434885454731;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.10002226887686738;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0984707528346459;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09793084877807778;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09347263052530097;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.16668819022273496;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.1000011661052812;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09929264159138451;fraca;fraca
