hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.2;0.0;0.0;0.0;0.18611898950853634;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.2;0.1985272354548585;fraca;fraca
13;30;0;0;0.6;0.0;0.0;0.4;0.40005842700607264;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09950302938730438;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.18996846527832012;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.2;0.2010060852305554;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.19758624933434443;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.1938584748788451;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.2;0.26900720923024746;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09843913003228166;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.2;0.19534004914655767;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.0;0.18604848203401303;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.2;0.19837028823501057;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10001287113836621;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.1001914060607264;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.2;0.10027475339974135;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.19850808100158301;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.19946835386214612;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10030622346397455;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.4;0.20110661491519266;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1000786245425872;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.19850808100158301;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.2;0.2722114200051088;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.4;0.1964411747314062;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.18454056942396135;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.4;0.29488054104370043;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09985775046703871;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.2;0.1961156043489546;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10003382536356387;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.4;0.19905734673292208;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09911946464817134;fraca;fraca
18;0;0;0;0.98;0.0;0.0;0.79;0.5493327769873247;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.1826728750805361;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.1967892056014734;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.10032301283478817;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09845131609328461;fraca;fraca
7;30;2;0;0.2;0.0;0.0;0.0;0.1992474804814498;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.2;0.19162568670302071;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09980514866938817;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09953048325066127;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.10033366817825928;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.1001914060607264;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.1924720024262977;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.19850808100158301;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.4;0.20110661491519266;fraca;fraca
1;30;0;0;0.6;0.0;0.0;0.79;0.3813090803177842;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.2;0.09769544884492276;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09843913003228166;fraca;fraca
19;30;0;0;0.4;0.0;0.0;0.2;0.28655210847684154;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.19850808100158301;fraca;fraca
16;0;0;0;0.79;0.0;0.0;0.6;0.47347072817847546;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.4;0.09985775046703871;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09993931480421814;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.19837028823501057;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.18611898950853634;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.18454056942396135;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.10033366817825928;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.19635177404780613;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.4;0.3011740513423654;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.19758624933434443;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09997568016238023;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.10008796892968241;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.2010060852305554;fraca;fraca
3;0;0;0;0.4;0.0;0.0;0.2;0.2911917143633226;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.18821706753401457;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10014803166388198;fraca;fraca
