hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.0;0.0;0.08850218376068963;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.07548870403944385;fraca;fraca
5;30;0;0;1.38;0.0;0.0;0.2;0.5115125027022029;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09879612853826836;fraca;fraca
2;30;0;0;0.39;0.0;0.0;0.79;0.15305462585776053;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0685039721199725;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0527847998078983;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09962051579836406;fraca;fraca
3;0;0;0;0.6;0.0;0.0;0.59;0.15042634614585748;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09811540163887478;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10015799951930515;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09231106626523111;fraca;fraca
1;30;0;0;0.59;0.0;0.0;0.6;0.1933427372712304;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0993505760819906;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.6;0.10390414512298629;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09987239897094224;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.08979792470134851;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09919422276352852;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10017373010693098;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.053578718683879645;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09926204582472287;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.05762963258428111;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09922413060157642;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09922413060157642;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.07558680105099325;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.05434814171833424;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10000337941389525;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10025500853556957;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09973408414579876;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.05524076707039005;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.06774245653664646;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08581740219702128;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10000337941389525;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09651512752077118;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09982621616062759;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09875720303972657;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.08850218376068963;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09884812008156385;fraca;fraca
20;0;0;0;34.72;0.0;0.0;9.64;2.4230267570578743;moderada;fraca
5;30;1;0;0.0;0.0;0.0;0.2;0.06259477740758412;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08581740219702128;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09982621616062759;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09905764513598858;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09635609852403104;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09923318849480123;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.07947108284273274;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.06060298514415696;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09962051579836406;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10025500853556957;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.05762963258428111;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.39;0.09922413060157642;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10025613637938613;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0993505760819906;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09987239897094224;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.06060298514415696;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09861619947286848;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10007753643467088;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09847613725281179;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.08319051707680614;fraca;fraca
1;0;8;0;0.0;0.0;0.0;0.0;0.07998967231722287;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.12136823644654293;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09255662169933254;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09913732891235338;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.07558680105099325;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10003820640257044;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09978333080294477;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.2;0.1674965699867237;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10034478978838135;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.07017833351318914;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09988932103583181;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.05434814171833424;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09846673124722316;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10007753643467088;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10007753643467088;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.05762963258428111;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09693303621818639;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.07548870403944385;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10009183791592347;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.0977919822973532;fraca;fraca
10;30;2;0;1.17;0.0;0.0;0.59;0.5878798252103532;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10007753643467088;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09926204582472287;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09678949063943354;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08581740219702128;fraca;fraca
12;0;3;0;0.2;0.0;0.0;0.2;0.12618576021920913;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09963164643692335;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09489413431130367;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09920985021044548;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09547203418628936;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09963164643692335;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.08253932886358828;fraca;fraca
20;0;0;0;2.16;0.0;0.0;2.36;0.4578016247525716;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0995221350447244;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09982621616062759;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09971955836752255;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09637685985484734;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10002242153857321;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10015799951930515;fraca;fraca
7;30;0;0;0.6;0.0;0.0;0.0;0.28264492353790494;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.05524076707039005;fraca;fraca
