hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.1003226375148436;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10015614171834275;fraca;fraca
5;30;0;0;0.98;0.0;0.0;0.0;0.2815081673328812;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09984033774794399;fraca;fraca
2;30;0;0;2.75;0.0;0.0;0.99;0.5680831855680146;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986624650450149;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09959289506695579;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09999836632053882;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09937708045335758;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09910603957473785;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09899238035902269;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09935391343036559;fraca;fraca
1;30;1;0;0.2;0.0;0.0;0.4;0.12022953512499224;fraca;fraca
16;0;9;0;0.0;0.0;0.0;0.0;0.09686758786575145;fraca;fraca
2;30;1;0;0.2;0.0;0.0;0.0;0.1222013596621021;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09972667208432973;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09853074882134893;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09983546257442888;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09918699552180565;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09948557260513691;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09950141894148845;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09957665819199124;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0994811177002759;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0994811177002759;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10025729534281491;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.08880270688020242;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.10008793150732198;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10008684944899637;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10006388489889129;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09949149428723092;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09500235535415302;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1003226375148436;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10008793150732198;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09874848905131794;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10006388489889129;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10011292020230322;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09775559047883564;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09972667208432973;fraca;fraca
20;0;0;0;19.44;0.0;0.0;16.33;2.6625884321811837;forte;moderada
5;30;0;0;0.0;0.0;0.0;0.0;0.09957665819199124;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.1003226375148436;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10006388489889129;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09987003273711337;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09945799453822013;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09991443616301043;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.100314582004432;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09971051433837874;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09966952919919048;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.1001659890602633;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09957665819199124;fraca;fraca
2;0;0;0;0.0;0.0;0.0;2.75;0.0994811177002759;moderada;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09948310806356164;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09983546257442888;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09972667208432973;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09971051433837874;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09975345068262098;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10013519430758433;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09950535529624616;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1003226375148436;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09972776369140424;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.13614004815421477;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10006624963799449;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09970623061308248;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10025729534281491;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10015247910164482;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10012471914427956;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.2;0.09466624656681932;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10009506473089114;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09971051433837874;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09910603957473785;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10029855636207041;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09969700393341374;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10013519430758433;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10012471914427956;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09957665819199124;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.39;0.09991487179567282;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09214673379701988;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09987122494055423;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09918699552180565;fraca;fraca
10;30;0;0;1.37;0.0;0.0;0.99;0.3992999848568519;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.10012471914427956;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09950141894148845;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09900979071148863;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1003226375148436;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.0;0.14230720915175987;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.099959983797959;fraca;fraca
