hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;3;0;0.2;0.0;0.0;0.4;0.19841040993005996;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.20181146432631877;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.09940998783907715;fraca;fraca
16;0;19;0;0.0;0.0;0.0;0.0;0.10004958355828228;fraca;fraca
10;0;13;0;0.0;0.0;0.0;0.0;0.09960543499735705;fraca;fraca
14;0;15;0;0.4;0.0;0.0;0.4;0.30208115341324093;fraca;fraca
14;0;4;0;0.2;0.0;0.0;0.0;0.20774397410365295;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.0999323508589137;fraca;fraca
12;0;11;0;0.2;0.0;0.0;0.4;0.2060363667166912;fraca;fraca
6;30;3;0;0.6;0.0;0.0;0.6;0.42098773167396597;fraca;fraca
10;30;5;0;0.0;0.0;0.0;0.0;0.1001830330072225;fraca;fraca
2;30;4;0;0.2;0.0;0.0;0.2;0.2017924743227811;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.4;0.2029162883513885;fraca;fraca
17;0;10;0;0.0;0.0;0.0;0.0;0.09938823676145367;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.099870937380483;fraca;fraca
22;0;7;0;0.0;0.0;0.0;0.0;0.09984249625326166;fraca;fraca
13;30;10;0;0.0;0.0;0.0;0.0;0.1001014931909617;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09977188984657145;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.10011049328664198;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09949328277259836;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10014013303779498;fraca;fraca
17;30;9;0;0.0;0.0;0.0;0.0;0.10011169317855625;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09934079424138029;fraca;fraca
11;0;11;0;0.4;0.0;0.0;0.4;0.3124820148187636;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.10022026543722515;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.09979103508884832;fraca;fraca
12;0;4;0;0.2;0.0;0.0;0.2;0.20814134636544543;fraca;fraca
18;30;3;0;0.2;0.0;0.0;0.2;0.20601968340164442;fraca;fraca
18;0;7;0;0.0;0.0;0.0;0.0;0.09958246456316319;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.10030663491578493;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.0;0.1000046989772286;fraca;fraca
14;30;17;0;0.0;0.0;0.0;0.2;0.0988224186372014;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09980536002069881;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09965059101684423;fraca;fraca
4;30;3;0;0.4;0.0;0.0;0.6;0.3090465932267582;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.10027600501393716;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.09969725627754208;fraca;fraca
21;0;10;0;0.4;0.0;0.0;0.6;0.3015461375058933;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09942371306077943;fraca;fraca
18;30;16;0;0.0;0.0;0.0;0.0;0.0991204177093564;fraca;fraca
15;30;16;0;0.2;0.0;0.0;0.4;0.2005799037711101;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.2;0.20377593093229093;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.4;0.19829270649664674;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09968612486011294;fraca;fraca
6;0;1;0;0.2;0.0;0.0;0.2;0.20377593093229093;fraca;fraca
16;30;12;0;0.0;0.0;0.0;0.0;0.09974165547766387;fraca;fraca
16;30;12;0;0.0;0.0;0.0;0.0;0.09974165547766387;fraca;fraca
6;0;5;0;0.0;0.0;0.0;0.0;0.09973751154840235;fraca;fraca
