hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;6;0;0.0;0.0;0.0;0.0;0.09386078346655558;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10014935533773317;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09991005207266135;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09896146653758875;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09645299498801008;fraca;fraca
11;30;4;0;0.2;0.0;0.0;0.0;0.13200448767916184;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10015089536306532;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10039170084572258;fraca;fraca
15;0;2;0;0.4;0.0;0.0;0.6;0.23017082883253492;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09958387798651336;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.10011809104577607;fraca;fraca
23;0;1;0;0.4;0.0;0.0;0.0;0.22141477028877932;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09922054232253663;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10015847406003708;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09947916259953316;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0996117216809923;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09988707622193627;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09934523897622027;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09926389462538465;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10014935533773317;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10010482607574389;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.0;0.16493214679419543;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.98;0.09839209859671938;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09968615759558175;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10014851248441003;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09933787760178225;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10014610257318923;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09945945132175515;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0998620941376066;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09994871056188492;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.1000828717425436;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09869732811206611;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.6;0.21681200664763145;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0996117216809923;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09822562568594384;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10014574662189857;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09945479434700266;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0996117216809923;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10000485845736462;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09968615759558175;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09966632097320682;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09966632097320682;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10005007004840805;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.099417935069115;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10014769099639198;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09946437603894387;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09933787760178225;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0998620941376066;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10000485845736462;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09998226454021675;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.13465411910406833;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10014935533773317;fraca;fraca
