hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;17;0;0.0;0.0;0.0;0.0;0.08685128062166493;fraca;fraca
18;0;19;0;0.0;0.0;0.0;0.0;0.09967108781283297;fraca;fraca
18;30;21;0;0.0;0.0;0.0;0.0;0.07638433698896087;fraca;fraca
16;30;11;0;0.0;0.0;0.0;0.0;0.09949317807841242;fraca;fraca
11;0;11;0;0.0;0.0;0.0;0.0;0.09768020995173789;fraca;fraca
19;0;13;0;0.0;0.0;0.0;0.0;0.09869092891550015;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.2;0.09984454824120727;fraca;fraca
21;30;16;0;0.0;0.0;0.0;0.0;0.09827330104528954;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09960310326946477;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09984987580402306;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09978102127859113;fraca;fraca
14;0;21;0;0.0;0.0;0.0;0.0;0.09919151530394522;fraca;fraca
7;30;15;0;0.0;0.0;0.0;0.0;0.07959250472825698;fraca;fraca
22;0;26;0;0.0;0.0;0.0;0.0;0.09837251456110398;fraca;fraca
4;0;8;0;0.0;0.0;0.0;0.0;0.09965624417736287;fraca;fraca
19;30;14;0;0.0;0.0;0.0;0.0;0.09875253819393727;fraca;fraca
23;0;18;0;0.0;0.0;0.0;0.0;0.09986125553719173;fraca;fraca
14;30;10;0;0.0;0.0;0.0;0.0;0.09943286837332378;fraca;fraca
6;30;10;0;0.0;0.0;0.0;0.0;0.09514886955333658;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09972137462298004;fraca;fraca
15;0;11;0;0.0;0.0;0.0;0.0;0.09775151738700284;fraca;fraca
11;0;17;0;0.0;0.0;0.0;0.0;0.09835547139849034;fraca;fraca
9;0;12;0;0.0;0.0;0.0;0.0;0.09802314119796719;fraca;fraca
14;30;12;0;0.0;0.0;0.0;0.0;0.09767899117554814;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09946679106938085;fraca;fraca
18;30;10;0;0.0;0.0;0.0;0.0;0.10004497387083479;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09971212113232898;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.10005489294020155;fraca;fraca
12;30;13;0;0.0;0.0;0.0;0.0;0.09427567771895941;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09967926475656576;fraca;fraca
19;0;16;0;0.0;0.0;0.0;0.0;0.09912394342587184;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09920989365657341;fraca;fraca
8;30;10;0;0.0;0.0;0.0;0.0;0.0966109333551325;fraca;fraca
4;30;2;1;0.79;4.143978385008743e-06;0.0016129032258064516;0.2;0.20497511865786466;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10004023963423737;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09947217689276013;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09971212113232898;fraca;fraca
23;0;10;0;0.0;0.0;0.0;0.0;0.09981666481960762;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09955732936366125;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.2;0.09960909517156726;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.2;0.09895442519704258;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09998637179536697;fraca;fraca
10;0;9;0;0.0;0.0;0.0;0.0;0.097985929813191;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10007694149289716;fraca;fraca
15;30;32;0;0.0;0.0;0.0;0.0;-0.057849756411242445;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.09917274238046016;fraca;fraca
19;0;12;0;0.0;0.0;0.0;0.4;0.09866691728298317;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09989299214907067;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.09999924875490386;fraca;fraca
14;0;10;0;0.0;0.0;0.0;0.0;0.09770531006676787;fraca;fraca
5;30;4;0;0.0;0.0;0.0;0.0;0.1000374452358971;fraca;fraca
21;30;17;0;0.0;0.0;0.0;0.0;0.0969055463551124;fraca;fraca
22;0;12;0;0.0;0.0;0.0;0.0;0.0994546857445592;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09984987580402306;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.1404153361989181;fraca;fraca
17;0;9;0;0.0;0.0;0.0;0.0;0.09842273340290188;fraca;fraca
10;0;7;0;0.0;0.0;0.0;0.0;0.09838809572357622;fraca;fraca
23;0;8;0;0.0;0.0;0.0;0.0;0.10007656531722521;fraca;fraca
9;30;5;0;0.59;0.0;0.0;0.98;0.18194557482631135;fraca;fraca
15;30;9;0;0.0;0.0;0.0;0.0;0.09996610376663696;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.0;0.09865424770848609;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09847692286693789;fraca;fraca
23;30;15;0;0.0;0.0;0.0;0.0;0.10017934989175149;fraca;fraca
15;30;9;0;0.0;0.0;0.0;0.0;0.09996610376663696;fraca;fraca
11;0;12;0;0.0;0.0;0.0;0.0;0.09769463328340112;fraca;fraca
11;0;7;0;1.18;0.0;0.0;0.0;0.32861314010176523;fraca;fraca
5;30;4;0;0.0;0.0;0.0;0.0;0.1000374452358971;fraca;fraca
19;0;10;2;0.2;8.287956770017487e-06;0.0032258064516129032;7.67;0.13905539866515115;moderada;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09971266594428009;fraca;fraca
23;0;11;0;0.0;0.0;0.0;0.0;0.09970851225058087;fraca;fraca
6;30;8;0;0.0;0.0;0.0;0.0;0.09816605218673903;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.09989294924520754;fraca;fraca
11;0;17;0;0.0;0.0;0.0;0.0;0.09835547139849034;fraca;fraca
19;30;25;0;0.0;0.0;0.0;0.0;0.05352595784030813;fraca;fraca
8;0;8;0;0.0;0.0;0.0;0.0;0.09856068073357495;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09971524191418592;fraca;fraca
11;30;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10068956956108112;fraca;fraca
