hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.2;0.10004355286086097;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09963006587911405;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10010605988031895;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09989995783523353;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.0991772769576742;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.1041836379665726;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.2;0.0954802496949459;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.099603148379108;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10020817697492085;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09958664829398955;fraca;fraca
22;0;1;0;1.37;0.0;0.0;0.98;0.1300916439491877;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.2;0.09576731255224608;fraca;fraca
20;30;1;0;1.17;0.0;0.0;1.37;0.13406326541696423;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09948100437486351;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09487191357367253;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.2;0.09792235544419992;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.2;0.09660864009192538;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10030026795055291;fraca;fraca
23;30;9;0;0.2;0.0;0.0;0.0;0.0996738977405171;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.0;0.10286966575956824;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.10158881793875574;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.2;0.10336626403140492;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10013532656661916;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.2;0.10003439871657882;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.2;0.09983133011976308;fraca;fraca
19;0;2;0;0.2;0.0;0.0;0.0;0.10306373576987404;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.10300222318683927;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.0;0.10164422966891218;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09847235292939083;fraca;fraca
22;0;2;0;0.2;0.0;0.0;0.0;0.10394272416387951;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09981405029050783;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0997125438247447;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10011273582074665;fraca;fraca
21;0;1;0;0.2;0.0;0.0;0.0;0.10374990688865493;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09976825906109688;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.100003902340833;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09965572674492101;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09915858608422756;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.1001581918243597;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.1001845420823233;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09953814447691933;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.10049057383256765;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.1001581918243597;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10009850399983544;fraca;fraca
23;0;0;0;1.17;0.0;0.0;0.98;0.1269479817782313;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1000108597784306;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.2;0.0986885375354698;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09839679066662943;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.2;0.10002929667066773;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10009442450772676;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09945519489884475;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.2;0.09901622730725401;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09977813240532107;fraca;fraca
21;30;4;0;0.2;0.0;0.0;0.0;0.0996187915774896;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10030026795055291;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10013662678202429;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09707423519278535;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09736832887850366;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.0;0.10501445145003518;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.10536079819356592;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.1000545197789986;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10004283019040283;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.2;0.09987826879540346;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09949716844750589;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09859510273746597;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0997125438247447;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09953814447691933;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09946961826194078;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.10158881793875574;fraca;fraca
6;0;0;0;0.6;0.0;0.0;0.4;0.10295527730487275;fraca;fraca
11;30;3;0;0.2;0.0;0.0;0.0;0.1015471774551111;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.10228647648993183;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.10022139689774157;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0998141075504384;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.2;0.10020887480279522;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.2;0.09983137714457024;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.09988978996793224;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1002333429419413;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.09995496065546705;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.10151408823184283;fraca;fraca
1;0;0;0;0.98;0.0;0.0;0.79;0.10092595583829045;fraca;fraca
7;30;1;0;0.4;0.0;0.0;0.2;0.10252576908490552;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10031154046564761;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.10031154046564761;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10031154046564761;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09707423519278535;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09953814447691933;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10013532656661916;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10009442450772676;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.2;0.09385654340042138;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.1041836379665726;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1000120654897132;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.2;0.0941066365867892;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.09990060367042275;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09991088961515282;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0997125438247447;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.2;0.09972416298454612;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.0995002351000418;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09985612365071028;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09977879687190461;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09957770495848273;fraca;fraca
21;30;3;0;0.2;0.0;0.0;0.2;0.1006321712201596;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.100003902340833;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.10067260218760543;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.1001581918243597;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09979577151053953;fraca;fraca
18;0;1;0;0.4;0.0;0.0;0.4;0.10669922260564113;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.2;0.0998076265510075;fraca;fraca
21;30;1;0;0.4;0.0;0.0;0.4;0.1104531058707593;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10009850399983544;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09991088961515282;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.4;0.10049057383256765;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0999489102077189;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10020817697492085;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.1002755531502586;fraca;fraca
