hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.0;0.0;0.06890957925017754;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0951850672505064;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.0673893235829302;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09156706312938484;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10037585477138583;fraca;fraca
0;30;2;0;0.79;0.0;0.0;0.98;0.6350824421958547;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09587626602622829;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0675090371989176;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09979479687107379;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.08967201794854113;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.05226521014745261;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.05915403380716838;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.07298694691814395;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.23896782049631865;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09602976677221636;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09892340749830991;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09634794420399034;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10043015495001112;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.08387322724042351;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10017293322729431;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09634794420399034;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09388244725475753;fraca;fraca
16;0;2;0;0.4;0.0;0.0;0.4;0.3997916023877058;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09992979177966271;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09957721276614523;fraca;fraca
