hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;3;0;0.2;0.0;0.0;0.0;0.13493919367248605;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09892640989604148;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09962529595679234;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.0993551355196017;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09997791648758922;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09939765747209858;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.10018770617886416;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09954250361112024;fraca;fraca
3;0;7;0;0.0;0.0;0.0;0.0;0.07728443976051466;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09947090770256337;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.0817201142978464;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09997744924396187;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.09996441340045634;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.79;0.09993358627737145;fraca;fraca
2;30;10;0;0.0;0.0;0.0;0.0;0.09737599844678688;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09981736017631335;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.0987817541243444;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09943181741652105;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.0996117253605869;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09991250389680659;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09938353007338371;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09962529595679234;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09739447121215314;fraca;fraca
2;0;6;0;0.0;0.0;0.0;0.0;0.08241604518017084;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09880961226864823;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09985142767010333;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.13828797004957746;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09659991310569346;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.1001687446700322;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09978844346596624;fraca;fraca
8;30;11;0;0.0;0.0;0.0;0.0;0.09885245129316797;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09886182482745007;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09995840672447395;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;0.09981022252212654;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.09631148330886838;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.09409656132804387;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09896589275088172;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09981736017631335;fraca;fraca
20;0;0;0;2.56;0.0;0.0;3.15;0.9896999699819239;moderada;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.13014512722262536;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09886182482745007;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.09409656132804387;fraca;fraca
17;0;6;0;0.0;0.0;0.0;0.0;0.09755515809024282;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09913481678058375;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09540785988092168;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09885380360715543;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0994415148271702;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09988532116393664;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09150760917736975;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09962529595679234;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09980222211017228;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09954250361112024;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09943181741652105;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09928951775286862;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0994415148271702;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09873921392429161;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09995688344615047;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09884660100117934;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09878336835890908;fraca;fraca
1;0;10;0;0.0;0.0;0.0;0.0;0.054360762506811294;fraca;fraca
5;30;1;0;1.21;0.0;0.0;0.0;0.2833081041713762;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09898885056924409;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09977522610251896;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09888642955801905;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09996477398332701;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09995688344615047;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.0;0.13416481057486015;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09730604719160482;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09960290341340614;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.0994343247636261;fraca;fraca
0;30;7;0;0.0;0.0;0.0;0.0;0.09861172005060301;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.09819147984463669;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09972180081235557;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.09533098186362196;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09962529595679234;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09897668314776129;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09902747223991146;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09984606709907937;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09969457287813274;fraca;fraca
10;30;1;0;0.4;0.0;0.0;0.4;0.1681621017862017;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.0987955279561595;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09944862824507336;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09907305858308199;fraca;fraca
