hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.97;0.0;0.0;0.59;0.4218816395513332;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08270877102541263;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09755343084576706;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09667270402263872;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09978454976099327;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09844165400392901;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09844165400392901;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09989969374476937;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.39;0.14548897929735416;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08513955699736098;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09343782475684792;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.08343514607327851;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.0982449497110367;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.4;0.09582654052251138;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.08257215326503564;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09769250184951561;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09832181889000458;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09986214604092991;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09826636847263037;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09833330270768448;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09720652533147733;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10011179222632327;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09270194819991939;fraca;fraca
11;0;1;0;0.59;0.0;0.0;0.2;0.23376006094951007;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09700382985700218;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.08455725571947781;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09959384793850612;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09944316166873968;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09539875060420977;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09985201018241652;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09718456098142303;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.10025106891489166;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09933917082120702;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09667270402263872;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08270877102541263;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09987513403738513;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10023728557718803;fraca;fraca
