hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.10035900263106046;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.0933459129310813;fraca;fraca
5;30;0;0;1.57;0.0;0.0;1.57;1.2459235308775907;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.05698760607619413;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.6;0.6446483320927553;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10008722750844623;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09956904950655698;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10017212592042413;fraca;fraca
3;0;0;0;0.6;0.0;0.0;0.6;0.5330507968235284;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09952284505331488;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1001991240061032;fraca;fraca
22;30;9;0;0.0;0.0;0.0;0.0;-0.0198072890110218;fraca;fraca
1;30;0;0;0.6;0.0;0.0;0.79;0.5044642997662595;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.08531663906942122;fraca;fraca
2;30;0;0;0.6;0.0;0.0;0.6;0.5134404520659724;fraca;fraca
7;0;1;0;0.4;0.0;0.0;0.6;0.3820177934939145;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09158319497074052;fraca;fraca
16;0;0;0;0.79;0.0;0.0;0.79;0.7381038987579532;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09228747087151234;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0995858978595755;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.08160951677865447;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09979643734430355;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.018814644553579396;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09961359777026246;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09290836641587863;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10040967233825049;fraca;fraca
23;30;0;0;1.97;0.0;0.0;1.97;1.551509740172206;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.039424212213973964;fraca;fraca
