hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;6;0;0.0;0.0;0.0;0.0;0.0979068776948715;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.09980332419961271;fraca;fraca
20;30;17;0;0.0;0.0;0.0;0.0;0.09630995494384223;fraca;fraca
18;0;11;0;0.0;0.0;0.0;0.0;0.0982553029099679;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0995533815506088;fraca;fraca
21;30;10;0;0.0;0.0;0.0;0.0;0.0998459131839089;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09966992397903171;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.2;0.09947852294967782;fraca;fraca
10;30;9;0;0.0;0.0;0.0;0.0;0.09949174193777643;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09986927873305637;fraca;fraca
15;0;11;0;0.0;0.0;0.0;0.0;0.09643287157860594;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.10019649201618377;fraca;fraca
11;0;17;0;0.0;0.0;0.0;0.0;0.09364001176293488;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.09949751416835073;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09982035340776454;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.10000791684544169;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09988437211048895;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09923701122452164;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.09945572904913913;fraca;fraca
11;0;12;0;0.0;0.0;0.0;0.0;0.09432433750472527;fraca;fraca
12;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09795082425283488;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09990728111642846;fraca;fraca
13;30;20;0;0.0;0.0;0.0;0.0;0.07630805749509684;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09982035340776454;fraca;fraca
12;0;11;0;0.0;0.0;0.0;0.0;0.0950416378648172;fraca;fraca
11;0;7;0;0.0;0.0;0.0;0.0;0.0971523073375132;fraca;fraca
9;30;7;0;0.0;0.0;0.0;0.0;0.09992606804634788;fraca;fraca
13;30;16;0;0.0;0.0;0.0;0.0;0.0916163424697213;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.09949751416835073;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.0998101709364845;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09923701122452164;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09480566676471558;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.10005664129186218;fraca;fraca
12;30;12;0;0.2;0.0;0.0;0.0;0.12321733201443796;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.09778543279610682;fraca;fraca
18;30;27;0;0.0;0.0;0.0;0.0;0.04517651506747182;fraca;fraca
8;30;9;0;0.0;0.0;0.0;0.0;0.09902906217400545;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09975384157321984;fraca;fraca
0;0;19;0;0.0;0.0;0.0;0.0;0.09170447164328577;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09958117879470599;fraca;fraca
1;30;6;0;0.0;0.0;0.0;0.0;0.0988417806299817;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09978856206667419;fraca;fraca
13;30;11;0;0.0;0.0;0.0;0.0;0.0991609851146483;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.59;0.09943518717928859;fraca;fraca
12;30;16;0;0.0;0.0;0.0;0.0;0.0904310484520143;fraca;fraca
20;30;21;0;0.0;0.0;0.0;0.0;0.08592506111560091;fraca;fraca
10;0;6;0;0.0;0.0;0.0;0.0;0.0977601331237154;fraca;fraca
13;30;10;0;0.0;0.0;0.0;0.0;0.09963096815766118;fraca;fraca
18;30;21;0;0.0;0.0;0.0;0.0;0.08212087441885763;fraca;fraca
19;0;15;0;0.0;0.0;0.0;0.0;0.09846636507011006;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.10002680515379594;fraca;fraca
