hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.09982479597361693;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10002495481011464;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09984037487184572;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10011365112873505;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09999835588715;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.18348279562783332;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09993457689128316;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09982690077978496;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09958757572597476;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.10028642163777124;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10002379037010356;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09979001074977467;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09969691004663672;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09934278612296121;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10022335350382927;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09982690077978496;fraca;fraca
3;30;3;0;0.2;0.0;0.0;0.2;0.16925645361068642;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09993457689128316;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.2;0.19961174685265548;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09969691004663672;fraca;fraca
12;0;0;0;0.4;0.0;0.0;0.2;0.31891482909396607;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1001033296642786;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.06185029549854071;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.20570788593106992;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0997384933851515;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.2097568083020247;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.08537176499663324;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09963358986827742;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09934278612296121;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09964393401023108;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09993457689128316;fraca;fraca
18;0;0;0;1.38;0.0;0.0;1.17;0.8075467000027554;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09982690077978496;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.2;0.19930242755329863;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09969691004663672;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.2;0.19054922567970833;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09972776709487419;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09972776709487419;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09934278612296121;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.0979981239620693;fraca;fraca
1;30;3;0;0.2;0.0;0.0;0.2;0.17168144124244544;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09999835588715;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08149656107309666;fraca;fraca
16;30;0;0;0.6;0.0;0.0;0.4;0.38101296962645015;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09958211460356003;fraca;fraca
20;30;0;0;1.17;0.0;0.0;1.17;0.5962255949805113;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0996979043736157;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.1982529660291108;fraca;fraca
18;30;9;0;0.0;0.0;0.0;0.0;-0.14348142814082032;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.2;0.10011578976604629;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10005474055882169;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10005474055882169;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.10021114383064389;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10002230593784112;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09992435916398335;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.2;0.19011763576437324;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09972776709487419;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10016267809789858;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09982603919981448;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09945715664338173;fraca;fraca
15;30;4;0;0.2;0.0;0.0;0.0;0.10594017476895146;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09969691004663672;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09992435916398335;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09962855421474681;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.0989213366074988;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09996486585932174;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10002230593784112;fraca;fraca
19;0;0;0;1.17;0.0;0.0;1.17;0.6907814634762823;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09982603919981448;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09993457689128316;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09999835588715;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09992435916398335;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.2;0.18058428265506854;fraca;fraca
19;30;1;0;1.17;0.0;0.0;0.6;0.5857574367706364;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.0;0.19687547006658845;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09906893469238809;fraca;fraca
