hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.09973164733906659;fraca;fraca
21;0;14;0;0.0;0.0;0.0;0.0;0.06358825163062887;fraca;fraca
12;0;12;0;0.0;0.0;0.0;0.0;0.05859721361796422;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.2;0.09714514519912787;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09977331817963209;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09578869107103372;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09918312814682284;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.08840631682925648;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09928194876105734;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09948580896767378;fraca;fraca
22;0;6;0;1.37;0.0;0.0;0.79;0.28605059513978515;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09959008023816884;fraca;fraca
20;30;4;0;0.98;0.0;0.0;1.18;0.33600530516112204;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.09778145538017236;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10027547846458473;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09912253261634918;fraca;fraca
19;30;0;0;0.98;0.0;0.0;0.4;0.3344067242532074;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0945246816382882;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10027547846458473;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09973164733906659;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09902904042002858;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.09996920439904322;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09398615225581652;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09875866506683562;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09971501092216584;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.08010844709003817;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.08840631682925648;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10010609158205508;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.09961308327238905;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10016288952858754;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09981071446467271;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09964956982050399;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10030223790210968;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09977331817963209;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.08858297640684432;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0950613651082346;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09829063030680263;fraca;fraca
12;30;11;0;0.0;0.0;0.0;0.0;0.09889726782924635;fraca;fraca
19;30;7;0;0.0;0.0;0.0;0.0;0.09980667071343163;fraca;fraca
8;0;3;0;0.98;0.0;0.0;0.0;0.24387823134316722;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09918944932971185;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09963230909930865;fraca;fraca
19;30;1;0;12.91;0.0;0.0;6.49;3.737255330572683;moderada;moderada
7;0;0;0;0.0;0.0;0.0;0.0;0.09986073722897781;fraca;fraca
23;0;3;0;0.4;0.0;0.0;0.2;0.1493850448994717;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.09996920439904322;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.08924903009185292;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.09988494388767166;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09986073722897781;fraca;fraca
