hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;17;0;0.0;0.0;0.0;0.0;0.09007811873766913;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.0994506583948489;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09977687660426349;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.0998210727525326;fraca;fraca
11;0;10;0;0.0;0.0;0.0;0.0;0.1000940135472348;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09923396595709777;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10016446053233463;fraca;fraca
21;30;14;0;0.0;0.0;0.0;0.0;0.09876402564832665;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09991642635635567;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09974651014485558;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09983981678416654;fraca;fraca
14;0;27;0;0.0;0.0;0.0;0.0;0.09842339748735318;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09998629820689842;fraca;fraca
22;0;7;0;0.0;0.0;0.0;0.0;0.0992872816838073;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.09915238616975586;fraca;fraca
19;30;8;0;0.0;0.0;0.0;0.0;0.09970341373660552;fraca;fraca
23;0;9;0;0.0;0.0;0.0;0.0;0.099393561272338;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.10011815518807765;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.09979173750680514;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0994401012221604;fraca;fraca
15;0;8;0;0.0;0.0;0.0;0.0;0.10015120065237682;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09978583224334603;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.0996861929398336;fraca;fraca
14;30;12;0;0.0;0.0;0.0;0.0;0.09615685670558705;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09975277261114446;fraca;fraca
18;30;14;0;0.0;0.0;0.0;0.0;0.09665285870735607;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0999576329800167;fraca;fraca
0;0;13;0;0.0;0.0;0.0;0.0;0.10041528919481602;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.0983184000744084;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09977821717815871;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.0;0.09986406690107064;fraca;fraca
18;30;2;0;0.2;0.0;0.0;0.0;0.13104901890088017;fraca;fraca
8;30;9;0;0.0;0.0;0.0;0.0;0.09758973803580706;fraca;fraca
4;30;0;0;0.78;0.0;0.0;0.4;0.18714003199483153;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09976219258677999;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09999521394434518;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09946458267005154;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09947131006329535;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1005974652635444;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09993218761478939;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.09993112263208825;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09937975562839796;fraca;fraca
10;0;8;0;0.0;0.0;0.0;0.0;0.0999799979433198;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09973934824425523;fraca;fraca
15;30;10;0;0.0;0.0;0.0;0.0;0.09834116620468447;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09973934824425523;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.2;0.09933226337947598;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000178338950372;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09983981678416654;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.0997865228241892;fraca;fraca
5;30;4;0;0.0;0.0;0.0;0.0;0.09961525751293387;fraca;fraca
21;30;12;0;0.0;0.0;0.0;0.0;0.09928441635891128;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09980226444905371;fraca;fraca
2;30;8;0;0.0;0.0;0.0;0.0;0.09899457630200992;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0996857407889804;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09940839982444283;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.09975055544379297;fraca;fraca
23;0;8;0;0.0;0.0;0.0;0.0;0.09936229916820194;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.98;0.09982922035695818;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.10003616053871345;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09947842401767337;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10063847581705376;fraca;fraca
23;30;11;0;0.0;0.0;0.0;0.0;0.09989929031727862;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.10010153763755092;fraca;fraca
11;0;6;0;0.2;0.0;0.0;0.0;0.14329899727549078;fraca;fraca
11;0;3;0;1.37;0.0;0.0;0.2;0.4188304803537961;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09980044068521332;fraca;fraca
19;0;17;2;0.0;8.287956770017487e-06;0.0032258064516129032;3.14;0.07592690042922623;moderada;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09994837428597947;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09947131006329535;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.09970105916182725;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.10018471814808438;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09981551043537706;fraca;fraca
19;30;11;0;0.0;0.0;0.0;0.0;0.09894263658972857;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09982705381679935;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.09962350044714752;fraca;fraca
11;30;8;0;0.2;0.0;0.0;0.0;0.12197447389269578;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09993906771334471;fraca;fraca
15;30;9;0;0.0;0.0;0.0;0.0;0.0989626822556664;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09976219258677999;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.10014655525694893;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.0997164458246449;fraca;fraca
18;30;1;0;0.0;0.0;0.0;9.64;0.09977277094013859;moderada;fraca
5;0;3;0;0.79;0.0;0.0;1.96;0.23902922257222636;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.10000512764489322;fraca;fraca
17;30;6;0;0.0;0.0;0.0;0.0;0.09995454567982187;fraca;fraca
14;0;11;0;0.0;0.0;0.0;0.0;0.10027555847646541;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000178338950372;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10016446053233463;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09978979582528713;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.10005868271892848;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.10010738036623601;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000178338950372;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.0;0.10015342210023115;fraca;fraca
4;30;0;0;0.0;0.0;0.0;2.16;0.09983981678416654;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09992002707266678;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.11864119394396311;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;0.09982826408620049;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0999576329800167;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09984282291310809;fraca;fraca
17;30;21;0;0.0;0.0;0.0;0.0;0.08746027861330663;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09999521394434518;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09908853887457081;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.09933023912974437;fraca;fraca
8;0;6;0;0.0;0.0;0.0;0.0;0.09958594455653502;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.09993112263208825;fraca;fraca
21;0;26;0;0.0;0.0;0.0;0.0;0.09985511345966658;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09970541702936364;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.0996135540062153;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.10018471814808438;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09947842401767337;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10020726107362021;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09999574985284276;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10006801961628331;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09977821717815871;fraca;fraca
15;0;15;0;0.0;0.0;0.0;0.0;0.09993812042746475;fraca;fraca
16;30;11;0;0.0;0.0;0.0;0.0;0.0979453714184102;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09973934824425523;fraca;fraca
0;0;14;0;0.0;0.0;0.0;0.0;0.10041878865206444;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.10000801538196158;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09974651014485558;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.0996861929398336;fraca;fraca
10;0;5;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.2;0.038818309186632316;fraca;fraca
