hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;3;0;0.4;0.0;0.0;0.6;0.3066470784572972;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10010864975511004;fraca;fraca
5;30;0;0;1.57;0.0;0.0;1.57;0.8919835605590126;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.10004077549843182;fraca;fraca
2;30;0;0;1.18;0.0;0.0;1.17;0.6677761153015358;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09977251085540172;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09609804829186724;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09969136085570778;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09991512426716265;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09974103658984018;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09866532505187908;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.08460282262721823;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.09495402021161661;fraca;fraca
16;0;4;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08465931535471696;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09609804829186724;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.0998332898467895;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10005331087070685;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.10010198680118643;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09985492303166657;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0970890960488386;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09694772367492893;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09861282615607737;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09998728577540844;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09998728577540844;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10021748178490171;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.08985254915275397;fraca;fraca
23;30;0;0;0.79;0.0;0.0;1.37;0.4705772538665203;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.1002032905880953;fraca;fraca
14;0;8;0;0.0;0.0;0.0;0.0;0.09837188902626381;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.19780132324943972;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.10011106733956074;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09937471177443268;fraca;fraca
23;30;18;0;0.0;0.0;0.0;0.0;-0.058560418374468265;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.0944744926685259;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10026401768716339;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0998152761100548;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09704150513714137;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09940834797355957;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.2;0.19847354658952812;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09862302510014581;fraca;fraca
12;30;5;0;0.2;0.0;0.0;0.0;0.1978341534190613;fraca;fraca
14;0;2;0;0.2;0.0;0.0;0.0;0.2056104193466534;fraca;fraca
