hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.09987885431848109;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09944374497093456;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.2;0.0994637598218685;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.2;0.1001738248426135;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.09625163278242599;fraca;fraca
21;30;5;0;0.6;0.0;0.0;0.6;0.20058509987595563;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10003506975244203;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.12048374882298407;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.12522905967444753;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10027422379215689;fraca;fraca
15;0;3;0;0.2;0.0;0.0;0.0;0.1436389877929275;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.09168633142560212;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.0996707859289695;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09991195132377928;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10035634624116152;fraca;fraca
7;30;3;0;0.2;0.0;0.0;0.0;0.1198506541373966;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0938172466820556;fraca;fraca
7;0;2;0;0.2;0.0;0.0;0.2;0.13442485384367753;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.09979973907232054;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.13934960049000178;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.2;0.14049392687946127;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.2;0.10026558776788785;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09962376718533494;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.1003322061649462;fraca;fraca
12;0;3;0;0.4;0.0;0.0;0.2;0.1811908787932469;fraca;fraca
11;0;5;0;0.2;0.0;0.0;0.2;0.13803349124151498;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09913399972544912;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09958221177434001;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.2;0.0998414513950151;fraca;fraca
9;30;1;0;0.2;0.0;0.0;0.2;0.1234929942790578;fraca;fraca
7;0;3;0;0.2;0.0;0.0;0.0;0.1342606815591284;fraca;fraca
18;0;0;0;0.79;0.0;0.0;0.6;0.2825544393098144;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09832419439982976;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10021539939450441;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09939063965339645;fraca;fraca
18;30;0;0;0.6;0.0;0.0;0.4;0.19650140036356223;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.09906098649190331;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.2;0.09863579290488145;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.0998414513950151;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.12723300089370138;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.10401491358137338;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09684131067054025;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.2;0.09980929744409728;fraca;fraca
16;30;4;0;0.2;0.0;0.0;0.4;0.13039116201398337;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09983714518060072;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.4;0.13303545525893623;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09972794872994928;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09962376718533494;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.0995121101907096;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.10029101481707048;fraca;fraca
6;0;4;0;0.0;0.0;0.0;0.0;0.09989792803177788;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.10015986253346287;fraca;fraca
17;0;3;0;0.2;0.0;0.0;0.2;0.14548967608500607;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.11357409554582387;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09728071217771361;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08689437395904898;fraca;fraca
8;30;3;0;0.2;0.0;0.0;0.0;0.12161829260897761;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10027422379215689;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10012265193676828;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.10401491358137338;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09951436643269218;fraca;fraca
11;0;3;0;0.2;0.0;0.0;0.4;0.13921590493534441;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09793000193046975;fraca;fraca
20;0;1;0;0.2;0.0;0.0;0.2;0.14748577324055734;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.08670433685791268;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0938172466820556;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09547769919320792;fraca;fraca
19;0;6;0;0.2;0.0;0.0;0.2;0.1446230422208873;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.2;0.10010663872581549;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.10004230960573135;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09642039379643241;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09793000193046975;fraca;fraca
22;30;2;0;0.2;0.0;0.0;0.0;0.1339606420145224;fraca;fraca
19;30;7;0;0.2;0.0;0.0;0.0;0.13196515735446857;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.10039776254359889;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.2;0.1340834201079656;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.2;0.13572250271459285;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.2;0.09964538589404526;fraca;fraca
9;0;6;0;0.2;0.0;0.0;0.2;0.1345459711858331;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09184172255571788;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09749280610904021;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10012265193676828;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.099421501074067;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.4;0.13447679854524563;fraca;fraca
19;30;2;0;0.2;0.0;0.0;0.2;0.13234513602844877;fraca;fraca
11;0;4;0;0.2;0.0;0.0;0.0;0.13879348842837824;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09938492156261602;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10003506975244203;fraca;fraca
13;0;3;0;0.2;0.0;0.0;0.4;0.1415161458009616;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09991195132377928;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10016130115150712;fraca;fraca
13;30;4;0;0.2;0.0;0.0;0.2;0.1278976168340894;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09981186633312589;fraca;fraca
5;30;3;0;0.2;0.0;0.0;0.4;0.11565189738954762;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09813745560665088;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09970000485861152;fraca;fraca
22;0;8;0;0.4;0.0;0.0;0.2;0.1875605996500712;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.09960566373360169;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09939254803841802;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10003506975244203;fraca;fraca
10;0;3;0;0.2;0.0;0.0;0.0;0.138018098199728;fraca;fraca
19;30;4;0;0.2;0.0;0.0;0.0;0.13236586921242155;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.0995121101907096;fraca;fraca
2;0;2;0;0.2;0.0;0.0;0.2;0.1272534309117005;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.11615218647646841;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09951379559381779;fraca;fraca
22;30;3;0;0.4;0.0;0.0;0.4;0.16813958332634138;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.10006670546467056;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.09398744811647919;fraca;fraca
18;30;3;0;0.2;0.0;0.0;0.2;0.13174789495018924;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09955669761853503;fraca;fraca
9;0;2;0;0.2;0.0;0.0;0.2;0.13696241771792284;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.10010663872581549;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09913399972544912;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09809487963865038;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10035634624116152;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09939063965339645;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10015064765237536;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.2;0.12522905967444753;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.2;0.09941421908102288;fraca;fraca
3;0;1;0;0.2;0.0;0.0;0.2;0.12882479086808363;fraca;fraca
