hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;5;0;0.0;0.0;0.0;0.0;0.06889491733060338;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0995804250367539;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09234983374492478;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09587141587182846;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.07795911467399252;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.0914295797596939;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.0914295797596939;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.08179251563328516;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.08592287978858393;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09788398786949248;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09588533224568085;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09959861052020902;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.06794442164796977;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.09874867777083962;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09955714730403475;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10002677168063923;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09956921727832413;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.08295363548360035;fraca;fraca
1;0;4;0;0.0;0.0;0.0;0.0;0.06857936649591212;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09509515580507666;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.06721111650805434;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09963604469077592;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09759694305796363;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.08388020664420337;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10007394929267133;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.0925399365551628;fraca;fraca
12;0;16;0;0.0;0.0;0.0;0.0;0.09444083506261836;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09969351549009187;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09880881361632465;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.07008132118675203;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.0;0.10012918020088002;fraca;fraca
14;30;9;0;0.0;0.0;0.0;0.0;0.09563159148840061;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.07329975539780798;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09462547015035716;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0995804250367539;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09944356314126612;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.10032689335525291;fraca;fraca
21;0;4;0;0.2;0.0;0.0;0.0;0.15364878569116647;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.08839167160798189;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09969351549009187;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09988742196047451;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.06962785092448798;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09964313371175504;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0996472317621021;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.07046118656475253;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.2;0.09955752799448458;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09888436249172206;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.06794442164796977;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09844190282246246;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09916109781219629;fraca;fraca
16;30;2;0;0.2;0.0;0.0;0.0;0.15100878686564212;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.06646630960892452;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0996472317621021;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.2;0.14408958032337982;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.1000828675654245;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.09965096693302311;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.08907188275373168;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.06794442164796977;fraca;fraca
1;30;3;0;0.2;0.0;0.0;0.2;0.12375820367235246;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09755711742566942;fraca;fraca
5;0;3;0;0.0;0.0;0.0;0.0;0.06872934265786379;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09997255935254767;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09992234167830294;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09955714730403475;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.07604118170507113;fraca;fraca
12;30;10;0;0.0;0.0;0.0;0.0;0.09232994694132668;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.06962785092448798;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.08977982124298223;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09968827925288626;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09973857633617211;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09938133846494657;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.13742351260638952;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09755711742566942;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09845447586037548;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.09694842058417674;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0789681878941596;fraca;fraca
12;30;12;0;0.0;0.0;0.0;0.0;0.09089003866698431;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09852995816758192;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09880881361632465;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09963604469077592;fraca;fraca
2;0;5;0;0.0;0.0;0.0;0.0;0.06811432114810556;fraca;fraca
15;30;3;0;0.2;0.0;0.0;0.0;0.15033654145972808;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09062109137365504;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.06878244892814689;fraca;fraca
