hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;23;0;0.0;0.0;0.0;0.0;0.09723450819026827;fraca;fraca
18;0;15;0;0.0;0.0;0.0;0.0;0.09921480258455198;fraca;fraca
18;30;18;0;0.0;0.0;0.0;0.0;0.09850805515935548;fraca;fraca
16;30;12;0;0.0;0.0;0.0;0.0;0.09940224054538174;fraca;fraca
11;0;10;0;0.0;0.0;0.0;0.0;0.09923210603285817;fraca;fraca
19;0;12;0;0.0;0.0;0.0;0.0;0.09943056176680756;fraca;fraca
9;30;10;0;0.4;0.0;0.0;0.2;0.26024641219575295;fraca;fraca
21;30;21;0;0.0;0.0;0.0;0.2;0.09919207612274797;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09989580841399306;fraca;fraca
2;30;5;0;0.0;0.0;0.0;0.0;0.09986584934394341;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.0999976358310132;fraca;fraca
14;0;11;0;0.0;0.0;0.0;0.0;0.09902172650487664;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09972215665490305;fraca;fraca
22;0;14;0;0.0;0.0;0.0;0.0;0.09963559682136705;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.1001323061455354;fraca;fraca
19;30;24;0;0.0;0.0;0.0;0.0;0.09838595966124544;fraca;fraca
23;0;10;0;0.0;0.0;0.0;0.0;0.0997318125412047;fraca;fraca
14;30;16;0;0.0;0.0;0.0;0.0;0.09838642873448525;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09981664797465442;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0998080520278938;fraca;fraca
15;0;22;0;0.0;0.0;0.0;0.0;0.0996553011678282;fraca;fraca
11;0;13;0;0.0;0.0;0.0;0.0;0.09920564093701892;fraca;fraca
9;0;14;0;0.0;0.0;0.0;0.0;0.09966150742532812;fraca;fraca
14;30;22;0;0.0;0.0;0.0;0.0;0.09722586004631797;fraca;fraca
0;0;7;0;0.0;0.0;0.0;0.0;0.09921107603362991;fraca;fraca
18;30;21;0;0.0;0.0;0.0;0.0;0.09809652449610642;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10016742607650855;fraca;fraca
0;0;10;0;0.0;0.0;0.0;0.0;0.09953115641275759;fraca;fraca
12;30;30;0;0.0;0.0;0.0;0.0;0.09848963843368655;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.10004755292397718;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.0;0.09950644384441568;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.2;0.10013064996891466;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.09982304962601987;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.4;0.22108363124361433;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10011905710043881;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09980448561463753;fraca;fraca
4;0;1;0;0.0;0.0;0.0;4.73;0.10015538558373951;moderada;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09994761242793651;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09993501178204447;fraca;fraca
10;0;10;0;0.0;0.0;0.0;0.0;0.09936240656705167;fraca;fraca
13;0;18;0;0.0;0.0;0.0;0.0;0.0992748823186961;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.10012421651972261;fraca;fraca
10;0;15;0;0.0;0.0;0.0;0.0;0.09950440680167763;fraca;fraca
7;0;9;0;0.0;0.0;0.0;0.0;0.0998681260924105;fraca;fraca
15;30;28;0;0.0;0.0;0.0;0.0;0.09772700657219638;fraca;fraca
7;0;7;0;0.0;0.0;0.0;0.0;0.09987904082359425;fraca;fraca
19;0;9;0;0.2;0.0;0.0;0.0;0.19656084546623234;fraca;fraca
5;0;0;0;0.6;0.0;0.0;0.6;0.342923604602284;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.0999976358310132;fraca;fraca
14;0;17;0;0.0;0.0;0.0;0.0;0.09910191717049557;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09995584810124872;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.10018668150888557;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.10010333124561335;fraca;fraca
2;30;8;0;0.0;0.0;0.0;0.0;0.10000087361923696;fraca;fraca
