hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.1001641679719566;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09967790611631366;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.10006511583896527;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.10037250812673137;fraca;fraca
13;30;0;0;0.6;0.0;0.0;0.4;0.32045878249305326;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09997590126457323;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10005378589084779;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09998652859910828;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10025539168595754;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.17737232903854172;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09258799633243109;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.17160656842880095;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10011382090177523;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.1713867453688439;fraca;fraca
2;0;0;0;0.6;0.0;0.0;0.79;0.3007397287609427;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10015173131565314;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.16806793368628392;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.10010257819210666;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10005378589084779;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09997590126457323;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09982484812354231;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09998652859910828;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.1643074661429592;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10009239475477016;fraca;fraca
20;30;4;0;0.2;0.0;0.0;0.0;0.15224347287876572;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.17359296584308692;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0977164684730093;fraca;fraca
23;30;2;0;0.4;0.0;0.0;0.4;0.22359208851325174;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.16542188784268264;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.4;0.17226019218342026;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09982484812354231;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10004730692251884;fraca;fraca
