hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.10040236951882786;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08946368158908857;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09523322060229145;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09961184930563416;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09860965429924518;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.0979855079885037;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.59;0.1368129028842402;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09961181400494556;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09851210447170633;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09644966083985995;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09588546768857586;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.2;0.09888827460399341;fraca;fraca
11;30;0;0;0.59;0.0;0.0;0.0;0.31580064513563766;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.15473540869112412;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0978721601659176;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.13863003761869042;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09757733846036398;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09692037904879758;fraca;fraca
11;0;0;0;0.59;0.0;0.0;0.2;0.21067038724510656;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.0979855079885037;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09914053605710915;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09961181400494556;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09304640515330398;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09805760117120066;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09965095555059955;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.09932680734427679;fraca;fraca
17;30;1;0;0.4;0.0;0.0;0.0;0.2838892440934333;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.10008104707121568;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.6;0.13178264256195238;fraca;fraca
