hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.2;0.0;0.0;0.79;0.13466457221927097;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0970960012366584;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09868279221668708;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09489265687260051;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09270707863968974;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.2;0.14002493113128134;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.08530391571534501;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09926107744993828;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09868279221668708;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.0;0.15258704409246526;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09693731713816067;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10022704100629909;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.07127007179242106;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10009645785569798;fraca;fraca
22;0;0;0;0.79;0.0;0.0;1.96;0.36036939659188505;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10026833754032571;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.07510266578066815;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09536648599771835;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09778290686272939;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09678470781682158;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.06926855530253562;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10022704100629909;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09954759740162533;fraca;fraca
23;30;1;0;0.39;0.0;0.0;0.79;0.18994491086611287;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09701098677374276;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09761782090173998;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.07756140904925157;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0954953900379305;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0873788697354958;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09632098987476434;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09596716444483011;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09695052044271524;fraca;fraca
