hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.09724247614092185;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09609959997661832;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09988955086494489;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09794279917247106;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09609959997661832;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09704683714414575;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09822423186654916;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09810259075633176;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.07299651663755258;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0953289292555537;fraca;fraca
22;0;0;0;0.79;0.0;0.0;0.79;0.5034723740449598;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0982725428792195;fraca;fraca
20;30;0;0;4.52;0.0;0.0;1.77;1.1123347753863642;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09311300032102032;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.08329141660577566;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0830618836332313;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.0;0.13669134161056018;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09990312746372432;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10059490202107568;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09724247614092185;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09532865146638869;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09125947082347086;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09810259075633176;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09977380071462516;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.095415978850383;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09401744198603446;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09810259075633176;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09953403960323826;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09930726176193438;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09762768206805594;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09765293643198625;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09653485131789363;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.10968811940823864;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09609959997661832;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09949637079612561;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09752004341562115;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09382095876318308;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09930726176193438;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.07094781338201761;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09896408174184224;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09414403983393083;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09238774700092245;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.08406182216955038;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09826187766809724;fraca;fraca
23;0;0;0;0.6;0.0;0.0;0.2;0.4032806942488394;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.05918475828971559;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0953289292555537;fraca;fraca
18;30;1;0;2.17;0.0;0.0;0.2;0.5450760349144308;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09826187766809724;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09974905724438754;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09238774700092245;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09991536084016328;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09609959997661832;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0982725428792195;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09990312746372432;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09832800314830337;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10059490202107568;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09905470276600603;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0995272874050892;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09909190966857784;fraca;fraca
2;0;0;0;1.18;0.0;0.0;0.0;0.6236199629944403;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10004386024618572;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09905470276600603;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09609959997661832;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09909190966857784;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09097483275347962;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09414403983393083;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09213836716989832;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09532865146638869;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09752004341562115;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09859719688223656;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10002767474990604;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09213836716989832;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09794279917247106;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08914887145901762;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09639963024859632;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09382095876318308;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0995272874050892;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10017918678529014;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09896408174184224;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09794279917247106;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.6;0.09414403983393083;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09988955086494489;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.09828540868769631;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09988955086494489;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10059490202107568;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09414403983393083;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09810259075633176;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09974905724438754;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09805534699861385;fraca;fraca
22;0;0;0;1.77;0.0;0.0;1.37;1.0305901660793984;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10017918678529014;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.06917482527500995;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09977380071462516;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09685386462549594;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09653485131789363;fraca;fraca
0;30;0;0;0.4;0.0;0.0;1.57;0.17653464792780404;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09110811113566575;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09762768206805594;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09631264583975652;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09762768206805594;fraca;fraca
21;30;7;0;0.0;0.0;0.0;0.0;0.013195915068575204;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09752004341562115;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09685386462549594;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09822423186654916;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09444730133183787;fraca;fraca
18;0;0;0;0.79;0.0;0.0;0.2;0.5130386130742011;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09977380071462516;fraca;fraca
21;30;0;0;2.35;0.0;0.0;1.97;0.5761844344575695;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09826187766809724;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.0946877008970266;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09238774700092245;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09640607612909902;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.098617256931115;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09949637079612561;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09909190966857784;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09636274157615876;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09571969653536616;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0995272874050892;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09676495463709767;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09765293643198625;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09794279917247106;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09805534699861385;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09639963024859632;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09977380071462516;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09097483275347962;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09909190966857784;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.13235638731170063;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.0946877008970266;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09539645503491734;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09859719688223656;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09609959997661832;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09805534699861385;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.13669870402940942;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09571969653536616;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09810259075633176;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09631264583975652;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09977380071462516;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09930726176193438;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09752004341562115;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09532865146638869;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09640607612909902;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09765293643198625;fraca;fraca
