hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.0;0.0;0.0;0.09960797842073121;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09972986464180983;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0996867960678487;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09985139626845746;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09972986464180983;fraca;fraca
22;0;11;0;0.0;0.0;0.0;0.0;0.09771786838588847;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.0881389746676064;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09960053780042594;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09121325780609901;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09935483744574913;fraca;fraca
22;0;1;0;0.6;0.0;0.0;0.4;0.285483337574694;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09644372222049497;fraca;fraca
20;30;0;0;1.57;0.0;0.0;1.57;0.30958435244421234;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08939908944400365;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10023029177560655;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09461783757285508;fraca;fraca
19;30;3;0;0.2;0.0;0.0;0.59;0.11723893137905511;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09982943709284336;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10023029177560655;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0996533193363087;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.08707102512306938;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.08552714328780525;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09969149444997227;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09677717345142944;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.09953841983138559;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09958123341706124;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.0990737597927624;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09915980961672094;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.08552714328780525;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09989502042469689;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.08574163776358351;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.07923690286304719;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10004150404959655;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0995139729569608;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09936073120191358;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10032139568169948;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09263789942447037;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08263014344225933;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09067939456437213;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.10022865669428777;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.08066981585981925;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09087684838159882;fraca;fraca
19;30;1;0;0.0;0.0;0.0;20.67;0.09181643959674718;forte;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1002895511225706;fraca;fraca
23;0;9;0;0.2;0.0;0.0;0.0;0.15657705889139611;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.07955465529699601;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09958123341706124;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.08524726954220704;fraca;fraca
7;0;0;0;1.97;0.0;0.0;0.2;0.7651296329354059;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.08032711348754762;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09087684838159882;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.08400759393442617;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0995139729569608;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09598274525224473;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10005967728658899;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09996881945906066;fraca;fraca
23;30;10;0;0.0;0.0;0.0;0.0;0.09973984634790994;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09789275709678052;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.08840005549879154;fraca;fraca
