hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.09856810040495624;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09068718530777055;fraca;fraca
5;30;0;0;2.75;0.0;0.0;0.0;0.7085097964554797;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.0896997864131729;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0719854345517882;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08840509512517704;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0703111747869093;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09961225413514153;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09066418189371962;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09977661065577571;fraca;fraca
0;0;7;0;0.0;0.0;0.0;0.0;0.05602940442124428;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.0979949281838849;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.06830754794963191;fraca;fraca
16;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.11014763899514314;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0719854345517882;fraca;fraca
7;0;1;0;0.2;0.0;0.0;0.4;0.1439869679949034;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.0934851190446594;fraca;fraca
16;0;4;0;0.2;0.0;0.0;6.29;0.15420841165644694;moderada;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09985200114922423;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07557676823616356;fraca;fraca
19;30;3;0;1.97;0.0;0.0;0.39;0.7688582096884874;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08236566079753128;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10018444153028007;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10018444153028007;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09549342377559679;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.06772635842008747;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.1520360252128531;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09681676888148928;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09989937284308738;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07904810447969991;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.08613129500314066;fraca;fraca
12;30;9;0;0.0;0.0;0.0;0.0;0.09069937065804602;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.10007500887672562;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09943007614791556;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09797746973336054;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.09021863464487602;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.09053069100453127;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09962140402978527;fraca;fraca
20;0;0;0;0.2;0.0;0.0;1.18;0.15649742124114374;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.08236566079753128;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09856810040495624;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.08851460104457111;fraca;fraca
17;0;9;0;0.0;0.0;0.0;0.0;0.08224508113299102;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.099778088402816;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09454049937083177;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09482649037815717;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08549572800790108;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0946963555653776;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09681676888148928;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08236566079753128;fraca;fraca
2;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09854418762656238;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.0902939297483384;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09732642901237;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09962140402978527;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.08276859900631552;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0983241437545447;fraca;fraca
13;0;8;0;0.2;0.0;0.0;0.0;0.14476066559510825;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09769239559123889;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.0897095124622568;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.080027454828287;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1277603043204235;fraca;fraca
15;30;17;0;0.0;0.0;0.0;0.0;0.08230635616904815;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0995472984963618;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09549342377559679;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09613714163852961;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0998656678144171;fraca;fraca
11;30;2;0;0.4;0.0;0.0;0.4;0.20842757659323408;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0996576940829327;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08549572800790108;fraca;fraca
20;30;3;0;0.2;0.0;0.0;0.0;0.16745354874011043;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.06457582349508519;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09863286003288131;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09071081564079243;fraca;fraca
13;0;11;0;0.0;0.0;0.0;0.0;0.0850983995379432;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08236566079753128;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09908895851192558;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.08850934716970617;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09959837622918823;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09493701171943471;fraca;fraca
10;30;2;0;0.79;0.0;0.0;0.4;0.31319316048259715;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09743908727538532;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09802690459145914;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.09834216824523313;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.0945620444539458;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09681676888148928;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09676279651286514;fraca;fraca
