hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.2;0.0;0.0;0.2;0.15458141813088933;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.07029548212722414;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.0968119177198119;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.06672512599234315;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09927334131386045;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10028066617310216;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.09333522872692512;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09988309572720588;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09958737339048307;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09820936423518756;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.06672512599234315;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.10036643632709374;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.08913658394024226;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09969503684733994;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09852809469316881;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09915629984900853;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09955197721010833;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09979665779907343;fraca;fraca
12;30;12;0;0.0;0.0;0.0;0.0;0.07483543571540263;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09940142934061313;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09195612754392135;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10006472014743473;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.099554893395287;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09962552138651581;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09942007123297092;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.06680588530732523;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.0980730967511172;fraca;fraca
17;30;15;0;0.0;0.0;0.0;0.2;0.07850353002966415;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0975689639014714;fraca;fraca
