hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.0;0.0;0.09618226491756532;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09821602473179014;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09979525194826999;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09975122912081813;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09508561414757588;fraca;fraca
21;30;7;0;0.0;0.0;0.0;0.0;0.0997209331196286;fraca;fraca
11;0;0;0;0.82;0.0;0.0;0.0;0.3038349060723661;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09979467420132682;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09653725686710801;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0997785839261528;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09942017069248743;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09882734394326087;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09462886925002267;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.09501968606648636;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09941509759198286;fraca;fraca
14;0;3;0;0.0;0.0;0.0;1.77;0.09835835287600048;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.14246071407225347;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09954825528867095;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.2;0.199629540271009;fraca;fraca
21;30;8;0;0.0;0.0;0.0;0.0;0.09986835102320357;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10002837773419093;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09890147355842716;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09990140745302012;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10006926113258474;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09938787260652171;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09452629769763321;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.0;0.15244094163074295;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10006926113258474;fraca;fraca
2;30;10;0;0.0;0.0;0.0;0.0;0.08474880733398693;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.0979343645031191;fraca;fraca
8;0;5;0;0.0;0.0;0.0;0.0;0.08963686568931661;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0981411375527802;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.10004510191393823;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09967542686474695;fraca;fraca
19;30;0;0;0.0;0.0;0.0;2.56;0.09845952980845263;moderada;fraca
21;0;6;0;1.37;0.0;0.0;1.4;0.4379142982551939;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10040456235156758;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09503356115596728;fraca;fraca
