hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.58;0.0;0.0;0.2;0.6120917638397259;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09992590058321965;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.08543814197693483;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.08402590392376103;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09180151184681035;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09977765052580329;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09977765052580329;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0993218742825393;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08931452318458694;fraca;fraca
6;30;4;0;0.59;0.0;0.0;0.0;0.2739120895974228;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09907095648488601;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09986747673250501;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09985176418868652;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.010205454387587853;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09998021288372244;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09715611461269341;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09848884427737908;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09056032655051088;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10027634104849864;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.055608688694915476;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10007049894294245;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09910741501414028;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09901143365086434;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09935270751809161;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09904514530150871;fraca;fraca
