hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;1;0;0.2;0.0;0.0;0.2;0.11268389973031212;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09930885941567746;fraca;fraca
15;0;18;0;0.0;0.0;0.0;0.0;0.09298856583226733;fraca;fraca
16;0;32;0;0.0;0.0;0.0;0.0;0.08494220773614924;fraca;fraca
10;0;16;0;0.0;0.0;0.0;0.0;0.09370511012538119;fraca;fraca
14;0;14;0;0.0;0.0;0.0;0.0;0.09695686198656928;fraca;fraca
14;0;16;0;0.0;0.0;0.0;0.0;0.09489512114932519;fraca;fraca
10;0;23;0;0.0;0.0;0.0;0.0;0.08421918136236095;fraca;fraca
12;0;18;0;0.0;0.0;0.0;0.0;0.09164373123313152;fraca;fraca
6;30;4;0;0.79;0.0;0.0;0.0;0.20721293883536385;fraca;fraca
10;30;14;0;0.0;0.0;0.0;0.0;0.09050892532688115;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09914884560883452;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09975429058232366;fraca;fraca
17;0;22;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09625424215591027;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.07200534280933768;fraca;fraca
22;0;20;0;0.0;0.0;0.0;0.0;0.0981051144068461;fraca;fraca
13;30;22;0;0.0;0.0;0.0;0.0;0.09960753938614841;fraca;fraca
11;0;10;0;0.0;0.0;0.0;0.0;0.09963416183301477;fraca;fraca
1;0;7;0;0.0;0.0;0.0;0.0;0.09949323650167186;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.09930991045733406;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09875786715512924;fraca;fraca
17;30;11;0;0.0;0.0;0.0;0.0;0.0985659183600367;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10088892095273128;fraca;fraca
11;0;9;0;0.0;0.0;0.0;0.2;0.09997270764748412;fraca;fraca
12;30;27;0;0.0;0.0;0.0;0.0;0.0995882981773002;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09930885941567746;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09941228767405508;fraca;fraca
18;30;17;0;0.0;0.0;0.0;0.0;0.09980011962065993;fraca;fraca
18;0;22;0;0.0;0.0;0.0;0.0;0.09156203869335822;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10021101929794018;fraca;fraca
23;30;6;0;0.0;0.0;0.0;0.0;0.09874937907182346;fraca;fraca
14;30;20;0;0.0;0.0;0.0;0.0;0.099771998719006;fraca;fraca
8;0;7;0;0.0;0.0;0.0;0.0;0.09984974438051575;fraca;fraca
16;0;7;0;0.0;0.0;0.0;0.0;0.09893428160086115;fraca;fraca
4;30;0;0;0.0;0.0;0.0;1.38;0.09930885941567746;fraca;fraca
15;30;18;0;0.0;0.0;0.0;0.0;0.1000007649159198;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09931087551373885;fraca;fraca
21;0;22;0;0.0;0.0;0.0;0.0;0.09579444922074232;fraca;fraca
12;0;18;0;0.0;0.0;0.0;0.0;0.09164373123313152;fraca;fraca
18;30;27;0;0.0;0.0;0.0;0.0;0.0941843746299762;fraca;fraca
15;30;21;0;0.0;0.0;0.0;0.0;0.0995362225538523;fraca;fraca
6;0;3;0;0.0;0.0;0.0;0.0;0.0989250561041688;fraca;fraca
20;30;0;0;0.79;0.0;0.0;5.31;0.27223164726907245;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09960724894530637;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09920204074915295;fraca;fraca
16;30;16;0;0.0;0.0;0.0;0.0;0.1000888915236735;fraca;fraca
16;30;12;0;0.0;0.0;0.0;0.0;0.09869230016809527;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09895668900209276;fraca;fraca
23;0;9;0;1.18;0.0;0.0;3.93;0.295268012235818;moderada;fraca
15;30;28;0;0.0;0.0;0.0;0.0;0.09604835097407571;fraca;fraca
16;30;11;0;0.0;0.0;0.0;0.0;0.09808096212914341;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09962465663016795;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.08125363863210189;fraca;fraca
10;30;6;0;0.0;0.0;0.0;0.0;0.08642689953804394;fraca;fraca
11;30;10;0;0.0;0.0;0.0;0.0;0.08965057414985234;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.09774663503970116;fraca;fraca
12;0;21;0;0.0;0.0;0.0;0.0;0.08762283688423911;fraca;fraca
6;0;10;0;1.58;0.0;0.0;0.79;0.2538430119468069;fraca;fraca
1;30;9;0;0.0;0.0;0.0;0.0;0.05182557526542242;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09960724894530637;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.11701990995361222;fraca;fraca
21;30;21;0;0.0;0.0;0.0;0.0;0.09671595781063869;fraca;fraca
21;30;23;0;0.0;0.0;0.0;0.0;0.09557556999171157;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.0833483840823428;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09950471110556647;fraca;fraca
12;30;22;0;0.0;0.0;0.0;0.0;0.09944532367551884;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.09895668900209276;fraca;fraca
14;0;19;0;0.0;0.0;0.0;0.0;0.09130076122054098;fraca;fraca
17;30;14;0;0.0;0.0;0.0;0.0;0.09987872258073649;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09341001004268801;fraca;fraca
22;0;14;0;0.0;0.0;0.0;0.0;0.0992262381709097;fraca;fraca
5;30;1;0;3.74;0.0;0.0;4.14;0.6442429132302191;moderada;fraca
