hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.4;0.0;0.0;0.6;0.23084910982756127;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10006848398180326;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10026378901682334;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10004235825496802;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09954642442226538;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.10027912544200693;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09961221977932846;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.16906296556931713;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.17803129687978272;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09962475481641145;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.18176692557930166;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.10033272592349132;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.1868374701471546;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09971154736865132;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.10026061254200105;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10019603122100432;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10013124683953381;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09983588393952428;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10031514169245384;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.10027128636624863;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09986087238572497;fraca;fraca
15;30;1;0;0.2;0.0;0.0;0.4;0.1739575370013128;fraca;fraca
23;30;3;0;0.4;0.0;0.0;0.4;0.23015590148891;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.1711140401619579;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09976508155431044;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.18395697832178107;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09954642442226538;fraca;fraca
17;30;0;0;0.4;0.0;0.0;0.4;0.2446555919450807;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.09957643903174143;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.4;0.1868549822332594;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09987919751949184;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09955749770543579;fraca;fraca
23;0;3;0;0.2;0.0;0.0;0.0;0.17587911236979617;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09994768850047722;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.1003117671693751;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09962580802330026;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09996765632140772;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09955749770543579;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09985200970909727;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.18292435343129912;fraca;fraca
23;0;2;0;0.2;0.0;0.0;0.0;0.17638473653118406;fraca;fraca
14;30;6;0;0.0;0.0;0.0;0.0;0.1002654596803744;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.16803043010310584;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.17395718265661878;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.2;0.1754952342903228;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09966838147571391;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.18693260901842637;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0995761038426374;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09982541131847258;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.17395718265661878;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0996603015925829;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09954642442226538;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09966742553960453;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09994768850047722;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10039675554247554;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.4;0.33452056860421286;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1000215607502363;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.18292435343129912;fraca;fraca
8;30;0;0;0.4;0.0;0.0;0.2;0.2497811681735608;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09956719898575975;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09955755380198186;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09980229912449703;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.1003117671693751;fraca;fraca
3;0;1;0;0.2;0.0;0.0;0.0;0.1818017949879395;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0995761038426374;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.2;0.1871030280556977;fraca;fraca
2;0;0;0;0.6;0.0;0.0;0.79;0.34139875636764294;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.10003140252508116;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.16906296556931713;fraca;fraca
11;0;0;0;0.98;0.0;0.0;0.98;0.5259529623225071;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.10009883081840867;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.2;0.18053076541149507;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.1003117671693751;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09955749770543579;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.79;0.37821888803009107;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1000215607502363;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09983588393952428;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.0995761038426374;fraca;fraca
15;30;0;0;0.4;0.0;0.0;0.4;0.24780246038540668;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.1722847578745891;fraca;fraca
20;0;1;0;0.4;0.0;0.0;0.2;0.2619269897122799;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0995761038426374;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10019603122100432;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.18063614136650133;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.17803129687978272;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1000380416678385;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09996765632140772;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09955749770543579;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09993265981258662;fraca;fraca
13;0;0;0;0.4;0.0;0.0;0.4;0.2732797264564696;fraca;fraca
9;0;0;0;0.4;0.0;0.0;0.4;0.27316579361546267;fraca;fraca
9;30;0;0;1.17;0.0;0.0;1.17;0.5394696025150306;fraca;fraca
10;30;2;0;0.2;0.0;0.0;0.0;0.17531769633889108;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.10008573810433266;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10012364113452224;fraca;fraca
1;0;5;0;0.2;0.0;0.0;0.2;0.17781111043370137;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10000036795596126;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0999396136411698;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.4;0.17546603113840878;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.09999958482648355;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10005834857233956;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.09944495933827727;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09994768850047722;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.17010042430148467;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09996765632140772;fraca;fraca
5;0;39;0;0.2;0.0;0.0;0.2;0.17121201554166313;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10019001068117897;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.0998951840335062;fraca;fraca
16;30;1;0;0.4;0.0;0.0;0.4;0.24636650321182776;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09955755380198186;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10009113328383315;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10008602522838475;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10027128636624863;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.2;0.1868549822332594;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09965761195110626;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.2;0.18657208861027189;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09985304937681319;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.18702446481009974;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.1804995343132755;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10013124683953381;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09981780430945611;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.4;0.1753835580047535;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.18485160417451488;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.17803129687978272;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10019001068117897;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.2;0.16790764032106945;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.10006187444162765;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.09959874570858754;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09955755380198186;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.1777009758618923;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.09867930092072266;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10012515178364892;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09994768850047722;fraca;fraca
0;30;2;0;0.4;0.0;0.0;0.2;0.2359308689076233;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.18183550441678778;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.18292435343129912;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.18485160417451488;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09963377090861139;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.1000380416678385;fraca;fraca
15;30;3;0;0.2;0.0;0.0;0.2;0.173556014130014;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.185552626275899;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09988283902825482;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09983588393952428;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.17010042430148467;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.2;0.18502620344738477;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.4;0.26788655316286103;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.18485160417451488;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10002275620041426;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10012364113452224;fraca;fraca
