hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.0;0.98;0.1002352331632208;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0999182499274065;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09953483797056872;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09892041852585542;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09972873503255908;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10037802990659106;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10029773758622351;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09951952048218615;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.09953483797056872;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10015758205261793;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09984511410525077;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09972873503255908;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09971574641834113;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10035270107647953;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.6;0.18449112217847574;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10037509862452598;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09969899939227655;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10001168256180204;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0999358659780194;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.06917205554013695;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09979926237820091;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09972873503255908;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09943834931267848;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.2;0.1538161208626483;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09018430213579487;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09932979817028675;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1002891207953498;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08496825224775728;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10027685883238835;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09953805861966547;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.07633018229804156;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09931205499318674;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07892195123209422;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09948423909906001;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1002891207953498;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0990192437650701;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10001168256180204;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08496825224775728;fraca;fraca
16;30;2;0;0.39;0.0;0.0;1.96;0.201674205374748;fraca;fraca
5;30;0;0;0.59;0.0;0.0;0.0;0.204661210174077;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09724748460434318;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09943834931267848;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09322927704440076;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08202756368696029;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09965353980490299;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10013530289911277;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10037802990659106;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07892195123209422;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09073089021974923;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09951952048218615;fraca;fraca
10;30;1;0;0.98;0.0;0.0;0.98;0.32705363397639164;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09982793892566111;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1001603372724924;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09239554966769425;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.09795789285899037;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09946921763299699;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09969899939227655;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.6;0.11184426189425567;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0757037392417419;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10001168256180204;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09239554966769425;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09858287132592691;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10029278614292014;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.0982663888932862;fraca;fraca
17;0;0;0;10.76;0.0;0.0;13.45;4.542543640825096;forte;moderada
15;30;0;0;0.0;0.0;0.0;0.4;0.09980551003859706;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08496825224775728;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.59;0.09971574641834113;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1002891207953498;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10035611992500915;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09827065755168629;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08202756368696029;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10001168256180204;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09971882785950825;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1000569110476528;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.06977694678908852;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09827065755168629;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1000569110476528;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10037509862452598;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.0995978160010429;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10018517727349963;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09969772510611108;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1000569110476528;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09290549859090635;fraca;fraca
20;0;0;0;0.99;0.0;0.0;2.17;0.51991216334849;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10035127291861112;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09953483797056872;fraca;fraca
18;0;2;0;1.57;0.0;0.0;0.0;0.7584669711286276;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10001168256180204;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09981807552846433;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09777309538956214;fraca;fraca
1;0;2;0;1.57;0.0;0.0;0.4;0.5175021024085735;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.0757037392417419;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09593179694361309;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09939457257495121;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09963756543282098;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10029773758622351;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09946921763299699;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.08202756368696029;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09987538414075292;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09959772294267832;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10002670858153895;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1000569110476528;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10037509862452598;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09724748460434318;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0990192437650701;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0999182499274065;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09971574641834113;fraca;fraca
