hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.2;0.09497553024010896;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09967452720668701;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09030646898687955;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09984909776056439;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09783482306270841;fraca;fraca
11;0;2;0;0.4;0.0;0.0;0.4;0.3291784280016272;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09178310503697373;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09971704905688972;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09128222347234516;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.20720265848079533;fraca;fraca
16;0;1;0;0.4;0.0;0.0;0.4;0.3142308931589062;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09799835036426474;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.09819306608104705;fraca;fraca
23;30;2;0;0.2;0.0;0.0;0.2;0.20323503910249974;fraca;fraca
22;0;4;0;0.6;0.0;0.0;0.79;0.38811592679575035;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10026805778699766;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10042152524980041;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.08742669627388278;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09969164173019918;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10000554546596652;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09947165590984008;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09799835036426474;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.0872659914905487;fraca;fraca
23;30;0;0;1.17;0.0;0.0;1.17;0.7025724221006562;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09977474075339243;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10020713929872427;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09312019907857838;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.6;0.35345169609551474;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.08956763932367462;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09558260166789134;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09977478270496531;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09969640629311582;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09972985629011388;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.08957371290098415;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.08742676577048769;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0997888959317712;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09149882606930593;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09972178056844383;fraca;fraca
16;30;4;0;0.6;0.0;0.0;0.2;0.4534211920874891;fraca;fraca
5;30;0;0;0.79;0.0;0.0;0.6;0.6009316678202539;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0998305417144052;fraca;fraca
19;0;2;0;0.4;0.0;0.0;0.2;0.3023764704421996;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09980530214919581;fraca;fraca
4;30;0;0;0.79;0.0;0.0;0.79;0.5985694400977972;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09982309430897685;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.1005066531805241;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09402122029399829;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09972985629011388;fraca;fraca
