hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.2;0.08672469696093166;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09899532127409283;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.001988923333722914;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09918555012323593;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0992773309347943;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.06419254722307577;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08605769599871116;fraca;fraca
7;30;0;0;0.0;0.0;0.0;1.77;0.0995554926296165;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09990319225905409;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08621413693331959;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.06728152154970757;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.06628868802606269;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09047868191186459;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10016719668470109;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0890634952693714;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.2558523278531297;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09923914020649138;fraca;fraca
7;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.04054481377914221;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10006921164758587;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.06296382164315495;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0379967768743652;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.2407328496118406;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09980766993848111;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0890634952693714;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09200202347127884;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.06296382164315495;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09982452201535064;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.025815805800269542;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.03969798771081545;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09982452201535064;fraca;fraca
7;0;1;0;0.2;0.0;0.0;0.0;0.225013252313081;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.4;0.4440710674898882;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0995554926296165;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09989623882838461;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.26125932118541306;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0618305048987986;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.062028664556714075;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.027907891574220356;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10016719668470109;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.2407328496118406;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09977849875278655;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0992773309347943;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.2;0.09980766993848111;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.2652771308702728;fraca;fraca
12;30;3;0;0.2;0.0;0.0;0.0;0.15754052579584088;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09899589450135315;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.08903221246795545;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09980766993848111;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0618305048987986;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.07079358537159641;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08585222321785024;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08585222321785024;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.06925491205150514;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09920913907320084;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0994041272144972;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10039259208444773;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09970311301624313;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08621413693331959;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09542837719467179;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.014248647767478806;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09949821085992627;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09047868191186459;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0994041272144972;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.07140359227739146;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.04192038477338689;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09923914020649138;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09920913907320084;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09972601025723349;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09542837719467179;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08605769599871116;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.06348444890317473;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0994041272144972;fraca;fraca
22;30;0;0;1.18;0.0;0.0;1.18;1.0441662336542488;fraca;fraca
19;30;1;0;0.2;0.0;0.0;0.4;0.2261754416480597;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10024489447309448;fraca;fraca
22;30;10;0;0.0;0.0;0.0;0.0;-0.07185524846564495;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.08672469696093166;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.2619506653012682;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.087749484220774;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09941226117988733;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0994041272144972;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09542837719467179;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.06505564699380684;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10038964217544444;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.2;0.0623926590893793;fraca;fraca
11;0;0;0;4.51;0.0;0.0;3.53;3.9740890153279596;moderada;moderada
8;30;0;0;0.0;0.0;0.0;0.0;0.09970311301624313;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08605769599871116;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09352428782329603;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10016719668470109;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08585222321785024;fraca;fraca
13;30;0;0;0.4;0.0;0.0;0.4;0.430841587007061;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.025815805800269542;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0992773309347943;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0995554926296165;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.04388085251158258;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10029733288260068;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.09497790681858098;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.06144220654748689;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08605769599871116;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.08903221246795545;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.029293682901986307;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09899532127409283;fraca;fraca
2;0;0;0;0.79;0.0;0.0;0.59;0.6823190699551442;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0992773309347943;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.06316604080570776;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09966853910595375;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.2619506653012682;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10006921164758587;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09899532127409283;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09931040575956174;fraca;fraca
9;0;0;0;2.36;0.0;0.0;0.2;2.084542532375302;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09542837719467179;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09982452201535064;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.0995554926296165;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.03477177419673061;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09047868191186459;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10028470510159315;fraca;fraca
10;30;0;0;5.69;0.0;0.0;4.51;4.726349477052247;moderada;moderada
10;30;1;0;0.0;0.0;0.0;0.0;0.06147368706532563;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0890634952693714;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09923914020649138;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.06101828863896386;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09972601025723349;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10006921164758587;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08585222321785024;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.2524769033874159;fraca;fraca
21;0;7;0;0.0;0.0;0.0;0.0;-0.05050750828370121;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.06874517575152228;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09931040575956174;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09542837719467179;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08585222321785024;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.06419254722307577;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09941226117988733;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.0;0.26860995105411667;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09542837719467179;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09980766993848111;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.23534672833857928;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09949821085992627;fraca;fraca
22;30;8;0;0.0;0.0;0.0;0.0;-0.06971014313178991;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09920913907320084;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08605769599871116;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08585222321785024;fraca;fraca
