hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.09976948664851534;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10028540848132059;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.10047723183236043;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10026280000153451;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09961334971708732;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10018196086735318;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.1473909792334561;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09964318532747937;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09972546570662763;fraca;fraca
15;0;1;0;0.2;0.0;0.0;0.0;0.1428314376097569;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0984677129946506;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.14757783047671355;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.4;0.09963984560575442;fraca;fraca
8;30;0;0;0.98;0.0;0.0;0.0;0.34125671362962107;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.1387373006343354;fraca;fraca
14;0;0;0;1.58;0.0;0.0;2.17;0.48745831879927637;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.2;0.13990181961141643;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09995322601335252;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.2;0.13672059154550217;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.1002146928681514;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.2;0.1319061117994623;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.07678362475601239;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10035445256404193;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10022527491726305;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10014831743680461;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.0995309980298543;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.2;0.1483758833402614;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.14492610060009778;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10037939134189897;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09995992393444672;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09976460404758866;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10007860913378805;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1000696709947698;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10037939134189897;fraca;fraca
