hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;4;0;0.0;0.0;0.0;0.0;0.09991670300404953;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.0446359048939704;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.09962031619899392;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0996963221183651;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.04855251314929765;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.040087127988904125;fraca;fraca
9;30;3;0;0.2;0.0;0.0;0.0;0.1483928942653283;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09902449597982299;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09933990696464123;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09902283907872933;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09898581382748395;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.0136960464624436;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09949588138792986;fraca;fraca
22;0;7;0;0.0;0.0;0.0;0.0;0.0770741993284978;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09916761029750054;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09908062897597292;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09647662485178143;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09995799506134828;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09929473167672098;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10024494232002867;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.015607091679318952;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.030399000011651633;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08943423505413817;fraca;fraca
14;30;20;0;0.0;0.0;0.0;0.0;0.09046361697632088;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.09199930991858052;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09931809713424711;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09086868855921759;fraca;fraca
0;0;8;0;0.0;0.0;0.0;0.0;0.09352445096957629;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.10023490136081614;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09918509118791752;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.07381296074109;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.2;0.09922637758287634;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.09964071838647248;fraca;fraca
4;30;0;0;0.98;0.0;0.0;0.2;0.31987417003473384;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09952387099764382;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09437036991116221;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09916761029750054;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09103592432152707;fraca;fraca
