hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;16;0;0.0;0.0;0.0;0.0;0.08530449880868629;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09972010775347828;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1527342703321427;fraca;fraca
18;0;46;0;0.0;0.0;0.0;0.0;-0.030342977738563426;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.14973371097126498;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.0887532594989292;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0988452720093923;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09964198171455207;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.14135984429724824;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.09878948782400843;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09933408712499647;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09983005962524472;fraca;fraca
1;30;14;0;0.2;0.0;0.0;0.0;0.08699184415942762;fraca;fraca
16;0;20;3;0.0;1.2431935155026231e-05;0.004838709677419355;0.0;0.08926106958319846;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.0988452720093923;fraca;fraca
7;0;3;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.4;0.14322231940357588;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.08941408767234693;fraca;fraca
16;0;5;0;1.97;0.0;0.0;0.99;0.5157238004207493;fraca;fraca
21;30;22;0;0.0;0.0;0.0;0.0;0.0947792299752509;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09217059327718202;fraca;fraca
19;30;7;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09708958297267378;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09326902711576202;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09979852123205524;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09979852123205524;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09553516426488129;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.06785399792061464;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.14611771790010197;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.09958682627728666;fraca;fraca
14;0;9;0;0.0;0.0;0.0;0.0;0.09986366497047305;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09954633550409986;fraca;fraca
8;30;10;0;0.0;0.0;0.0;0.0;0.06652201525460166;fraca;fraca
12;30;11;0;0.0;0.0;0.0;0.0;0.0788409133740876;fraca;fraca
23;30;11;0;0.0;0.0;0.0;0.0;0.09950865162741052;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09769802264166094;fraca;fraca
14;0;11;0;0.0;0.0;0.0;0.0;0.1001322083996753;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.09956649218328695;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.0811833910783527;fraca;fraca
7;0;5;0;0.0;0.0;0.0;0.0;0.09988458854227311;fraca;fraca
20;0;0;0;0.39;0.0;0.0;1.57;0.18714298788370531;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.08135727148341287;fraca;fraca
12;30;14;0;0.0;0.0;0.0;0.0;0.08172599673858605;fraca;fraca
14;0;13;0;0.0;0.0;0.0;0.0;0.10023794245017081;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.09990461482054258;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10000563460187684;fraca;fraca
22;0;8;0;0.0;0.0;0.0;0.0;0.09840967866047923;fraca;fraca
11;30;7;0;0.0;0.0;0.0;0.0;0.07850316206977193;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.07310060496932425;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.09955767365617263;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09943251018530452;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.08712674763367867;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.2;0.10044092624685252;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.09955767365617263;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09994199160249251;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.0999768651754468;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09971317394573076;fraca;fraca
19;0;10;0;0.0;0.0;0.0;0.0;0.09984421152590761;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.0994735212902712;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.10031362615801609;fraca;fraca
12;30;10;0;0.0;0.0;0.0;0.0;0.07872377346701731;fraca;fraca
1;0;19;0;0.0;0.0;0.0;0.0;0.0987627049787837;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.0;0.14600299173088926;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.0948467197436843;fraca;fraca
17;0;19;0;0.0;0.0;0.0;0.0;0.09556901661443373;fraca;fraca
10;30;13;0;0.0;0.0;0.0;0.0;0.07413610118848857;fraca;fraca
11;0;27;0;0.0;0.0;0.0;0.0;0.08077113449977358;fraca;fraca
13;0;14;0;0.0;0.0;0.0;0.0;0.10015011030275078;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09609897730388506;fraca;fraca
10;0;7;0;0.0;0.0;0.0;0.0;0.09950699577370703;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.07754363462914748;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09950023829227528;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.08919244362037981;fraca;fraca
19;0;32;0;0.0;0.0;0.0;0.0;0.039362763436872616;fraca;fraca
13;0;6;0;0.0;0.0;0.0;0.0;0.09948762376470077;fraca;fraca
13;0;17;0;0.0;0.0;0.0;0.0;0.09905700519450111;fraca;fraca
5;30;4;0;0.0;0.0;0.0;0.0;0.07606180467965162;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09621405288441098;fraca;fraca
9;30;11;0;0.0;0.0;0.0;0.0;0.06942948379018488;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.09974439248549516;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.099713018270149;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.2;0.1502393647979826;fraca;fraca
13;0;9;0;0.0;0.0;0.0;0.0;0.0997792603254154;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09828106647728119;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.0953567390276776;fraca;fraca
12;30;10;0;0.0;0.0;0.0;0.0;0.07872377346701731;fraca;fraca
12;0;11;0;0.0;0.0;0.0;0.0;0.10000691413221363;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.0999523870229907;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1006605373274777;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.14209371475148214;fraca;fraca
16;30;17;0;0.0;0.0;0.0;0.0;0.096092868087713;fraca;fraca
15;0;13;0;0.0;0.0;0.0;0.0;0.10024900777227874;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09609897730388506;fraca;fraca
20;0;7;0;1.38;0.0;0.0;0.6;0.3811982914348341;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.09974059017415293;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.09963612960335155;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09943251018530452;fraca;fraca
11;0;7;0;0.0;0.0;0.0;0.0;0.09947383180000025;fraca;fraca
13;0;13;0;0.0;0.0;0.0;0.0;0.10020756788329177;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09933408712499647;fraca;fraca
7;30;0;0;0.98;0.0;0.0;1.18;0.3630125977263804;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.15196039953526574;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09190758924182652;fraca;fraca
18;0;9;0;0.0;0.0;0.0;0.0;0.09999561118885636;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.08912347087025696;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.08291996336117935;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09895464381066132;fraca;fraca
19;30;12;0;0.0;0.0;0.0;0.0;0.0977046972716119;fraca;fraca
0;0;10;0;0.0;0.0;0.0;0.0;0.09964289373717083;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09964198171455207;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.09985577228819154;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.08537799648135691;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.09990558166250907;fraca;fraca
9;0;8;0;0.0;0.0;0.0;0.0;0.0996573106606361;fraca;fraca
22;30;7;0;0.0;0.0;0.0;0.0;0.09985238023731269;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10004052383674777;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10008345842125765;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.1005557777642806;fraca;fraca
18;0;8;0;0.0;0.0;0.0;0.0;0.09994136126024655;fraca;fraca
20;30;6;0;0.4;0.0;0.0;0.2;0.19590422083101589;fraca;fraca
12;30;13;0;0.0;0.0;0.0;0.0;0.08037994442045948;fraca;fraca
13;0;13;0;0.0;0.0;0.0;0.0;0.10020756788329177;fraca;fraca
16;0;12;0;0.0;0.0;0.0;0.0;0.1002619828528456;fraca;fraca
17;30;16;0;0.0;0.0;0.0;0.0;0.09680295795416127;fraca;fraca
17;0;11;0;0.98;0.0;0.0;0.0;0.2910167410750121;fraca;fraca
2;30;9;0;0.0;0.0;0.0;0.0;0.05167601850352155;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.099713018270149;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.07492035269980113;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10021140074402546;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.09878948782400843;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09044068238735703;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09972010775347828;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09696525268960221;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.07307271382271419;fraca;fraca
3;0;7;0;0.0;0.0;0.0;0.0;0.10039609288831042;fraca;fraca
16;30;5;0;0.0;0.0;0.0;0.0;0.09352156349140428;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09277191056941325;fraca;fraca
13;30;9;0;0.0;0.0;0.0;0.0;0.08208836015505627;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.0994562692693669;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.0887532594989292;fraca;fraca
20;30;8;0;0.0;0.0;0.0;0.0;0.09866409326373626;fraca;fraca
