hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.1001694728314983;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09986624521231463;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10020678230419805;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10009564706951773;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09986624521231463;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09979220726908061;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09982230032985012;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.10020830659012042;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09981634712535897;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09998176060687997;fraca;fraca
22;0;2;0;0.98;0.0;0.0;0.98;0.5929747464306272;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.10004663415323795;fraca;fraca
20;30;3;0;1.17;0.0;0.0;0.98;0.7123539295651156;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997858866124523;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10023491356396325;fraca;fraca
20;30;3;0;0.2;0.0;0.0;0.0;0.20442797442189037;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.6;0.20615539485202977;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10011094939618087;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10004612336952218;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.0987616027239821;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.2091454544565276;fraca;fraca
12;30;1;0;0.4;0.0;0.0;0.4;0.3219000202216448;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10020830659012042;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0994171580928504;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09984513593756245;fraca;fraca
19;0;0;0;0.6;0.0;0.0;0.2;0.4142290899701357;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09915269295815471;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.2;0.20708156799551397;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09995127246782215;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09983953352837077;fraca;fraca
