hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.09982703524509162;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.2548931737246485;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.09994936045155312;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10031775672911358;fraca;fraca
13;30;0;0;0.6;0.0;0.0;0.4;0.5748295751934402;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09955245530462875;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.25074616563258934;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10024801466746025;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.1000729178830091;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0998166300536174;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0995887280567671;fraca;fraca
19;30;0;0;0.98;0.0;0.0;0.98;0.8276828401618994;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.2;0.2595168591352821;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09999514754970562;fraca;fraca
2;0;0;0;4.11;0.0;0.0;4.11;3.0330003061030877;moderada;moderada
14;0;0;0;0.2;0.0;0.0;0.2;0.24851221556963976;fraca;fraca
3;0;1;0;0.2;0.0;0.0;0.2;0.24477962192738945;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09963392248158387;fraca;fraca
11;0;0;0;0.79;0.0;0.0;0.6;0.6952717254929035;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09954931549576562;fraca;fraca
8;0;0;0;1.18;0.0;0.0;1.37;0.9884283676931473;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10024801466746025;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09994936045155312;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10005788407044625;fraca;fraca
