hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.10016848829482652;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10005115672911616;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09994545999708096;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09985920779400162;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09994981854384535;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09980604662271966;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10018712805393162;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999195424989067;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0999110808477918;fraca;fraca
5;0;1;0;0.2;0.0;0.0;0.0;0.1002766668487173;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09986420653683017;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10016576377352018;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.10004345089319036;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09967940719456317;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.10014938758143602;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999195424989067;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.10006680007479632;fraca;fraca
7;0;0;0;0.4;0.0;0.0;0.0;0.10034311057814374;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09996858667113542;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10004345089319036;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.10008584255408218;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.0999977457314222;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10006140412601519;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10007217076838396;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.10011540395395727;fraca;fraca
11;0;7;0;0.0;0.0;0.0;0.0;0.10021824908846014;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0999476097903648;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10000859570912604;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09967940719456317;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0999476097903648;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10018712805393162;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.09985920779400162;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999195424989067;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10003456669381863;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.10010152701462141;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09998301925314892;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09992813189299513;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09977173806299847;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09967940719456317;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09996022482377734;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.1002953261087344;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09994981854384535;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10006140412601519;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10009315726806159;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10003456669381863;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09990702860108294;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10009280253726086;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10000859570912604;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10000987845381873;fraca;fraca
19;0;9;0;0.0;0.0;0.0;0.0;0.10012623672226142;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10018823141340297;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.10026983705754114;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09984288696391688;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09999581047822007;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.09995385286950823;fraca;fraca
0;30;9;0;0.0;0.0;0.0;0.0;0.10009017759852915;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09985659480223377;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.10025425728604734;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09983471761099919;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.10018723490544504;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.10006638878967658;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.10012231230804028;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09992555846416332;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09996858667113542;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10034382021488555;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10006680007479632;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09990449295710727;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09990255959382979;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09983471761099919;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10018712805393162;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.09998863464528066;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09984459000266513;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09977298106500557;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09996689147844742;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10005331831175349;fraca;fraca
22;30;5;0;0.0;0.0;0.0;0.0;0.09969869227852848;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10016848829482652;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09997425462023438;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10013579677839393;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10016576377352018;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09992555846416332;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.09986050528095905;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0999557014628906;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.0;0.09960424072817689;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09996689147844742;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10006160590087423;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09992813189299513;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10018712805393162;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.0999420078492467;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09967940719456317;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10018823141340297;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10000859570912604;fraca;fraca
13;30;19;0;0.0;0.0;0.0;0.0;0.09987434543507825;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09994981854384535;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999195424989067;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09990078885095124;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10017646848689946;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09989813784343107;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10007963719368954;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10018712805393162;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10009280253726086;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09996689147844742;fraca;fraca
18;30;16;0;0.0;0.0;0.0;0.0;0.0998864203801825;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09996022482377734;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09994981854384535;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09994545999708096;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09977298106500557;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09997425462023438;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09996858667113542;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10005115672911616;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10009315726806159;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10015671930100525;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09983471761099919;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0999476097903648;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0999195424989067;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10005673380367211;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10004345089319036;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.10035077454565591;fraca;fraca
10;30;6;0;0.0;0.0;0.0;0.0;0.09983721510318114;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09997425462023438;fraca;fraca
3;0;0;0;0.4;0.0;0.0;0.4;0.1002433835170359;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10006680007479632;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10008187527532067;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09990078885095124;fraca;fraca
