hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;0.0;0.0;0.0;0.080176899865296;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09962564407275756;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1005493140730104;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09999346858308314;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.2;0.08111722563209792;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09951281571519935;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.59;0.08297821741798309;fraca;fraca
1;30;7;0;0.0;0.0;0.0;0.0;0.06146052834824203;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09374937075191628;fraca;fraca
20;0;2;0;0.39;0.0;0.0;0.2;0.20721194976092386;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09999346858308314;fraca;fraca
23;30;11;0;0.0;0.0;0.0;0.0;0.09550860929634034;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.0;0.1366861092656039;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08599081365858843;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.097904220425333;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.096373769420005;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09782124897787284;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08891303118618957;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.0965407745830548;fraca;fraca
10;30;0;0;0.98;0.0;0.0;0.2;0.3233497845160259;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09141927717037182;fraca;fraca
15;30;17;0;0.0;0.0;0.0;0.0;0.06063211427317153;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.2;0.08667744463265606;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07994992513305213;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.08452659247621566;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09979573353462992;fraca;fraca
19;0;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09839245173943315;fraca;fraca
17;30;3;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10016207910556588;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07697773306122016;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.07740749611661416;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.066394367983346;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.07962542584700763;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.08515530116109962;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0893250073820823;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.08535033098703884;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09964320785597561;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09166854572316488;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0999259158363072;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09137134403579253;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09989934617901777;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09326274422811323;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10013673631114464;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.09992567597503857;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09977289532250047;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.08872617903748306;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0741293818628003;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09967859999263654;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.0764506832799309;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.0918946806643143;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09977289532250047;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09210604825128779;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.08111722563209792;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.07801061010237845;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0997737928371222;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.08667744463265606;fraca;fraca
22;0;0;0;1.57;0.0;0.0;0.79;0.5655045746126818;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.08515530116109962;fraca;fraca
4;0;0;0;0.4;0.0;0.0;1.38;0.1933759587177787;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.08626491548598927;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.07789509070918235;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07994992513305213;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.08452659247621566;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.2;0.14551091344495695;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09999346858308314;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0991900277667678;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.046192181246142244;fraca;fraca
2;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09502239644523872;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.09344698035803681;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.4;0.0741293818628003;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.4;0.06010305181175438;fraca;fraca
8;0;5;0;0.0;0.0;0.0;0.0;0.04943019292780462;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.07456125564232621;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.08535033098703884;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.07284271877358398;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07697773306122016;fraca;fraca
23;0;20;0;0.0;0.0;0.0;0.0;0.008202117012609113;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.08891303118618957;fraca;fraca
20;0;7;0;0.0;0.0;0.0;0.0;0.05842212034766106;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09977832557907199;fraca;fraca
17;30;0;0;0.0;0.0;0.0;1.77;0.09468017878025684;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09392167967040091;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.08246241937955215;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.08927164169263704;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0991900277667678;fraca;fraca
22;0;0;0;0.0;0.0;0.0;2.35;0.09763982010175246;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09989934617901777;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.08308961620370084;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.07284271877358398;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09141927717037182;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09000129823223282;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09957746559738304;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09287919717880491;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09203468098666981;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09166854572316488;fraca;fraca
1;0;2;0;0.2;0.0;0.0;0.0;0.11858591780730446;fraca;fraca
1;0;0;0;1.18;0.0;0.0;0.0;0.3508898518982201;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09967859999263654;fraca;fraca
17;30;5;0;0.4;0.0;0.0;0.2;0.21703875948188425;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09203468098666981;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.07310359253281909;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.09969989221280087;fraca;fraca
18;0;1;0;0.59;0.0;0.0;0.2;0.2704338702461274;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0893250073820823;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.07697773306122016;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09166854572316488;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.4;0.14785613495604824;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0865080561491515;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.10003670198433859;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09886923131546702;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07994992513305213;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.0706288522207005;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.06875251504391469;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09521839231483767;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09961048267156616;fraca;fraca
21;0;16;0;0.0;0.0;0.0;0.0;0.022324308597164635;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09000129823223282;fraca;fraca
19;30;18;0;0.0;0.0;0.0;0.0;0.050103514778124275;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0997737928371222;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10005791825243118;fraca;fraca
15;30;17;0;0.0;0.0;0.0;0.0;0.06063211427317153;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.10008891821374824;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.088392188965731;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09969989221280087;fraca;fraca
22;0;7;0;0.0;0.0;0.0;0.0;0.06247730469139259;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0865080561491515;fraca;fraca
