hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.09980118986388908;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09944515682873556;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09979538988742331;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10028828561727088;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10026812360121151;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09268273940389227;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.59;0.14688210156361714;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09985202509076108;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09984770084427175;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10006764764409648;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09966923929475868;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.0;0.14779434338823494;fraca;fraca
11;30;0;0;0.59;0.0;0.0;0.2;0.23387573498864;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.10006638364458365;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09887519574651105;fraca;fraca
14;0;0;0;0.59;0.0;0.0;0.0;0.25105491795576507;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09870332890260047;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09984433249754388;fraca;fraca
11;0;0;0;0.79;0.0;0.0;0.2;0.2874346209079853;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09947415905451984;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09942811225215176;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09985202509076108;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09979538988742331;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09382721162567731;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09935070202145546;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09752768466476525;fraca;fraca
17;30;0;0;0.79;0.0;0.0;0.2;0.2911834020546762;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09749809235042717;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.4;0.09952228127331186;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.09945933957439324;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09942811225215176;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09960278997238603;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09941296972695168;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09952228127331186;fraca;fraca
19;30;0;0;7.09;0.0;0.0;18.71;1.9384797433126093;forte;fraca
21;0;0;0;1.37;0.0;0.0;1.18;0.4937302311146401;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09896871793583117;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10006638364458365;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09924982152461914;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09960278997238603;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10006638364458365;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1000048722354967;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09942046213515066;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10030799359220144;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09942046213515066;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09944515682873556;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10014606831988027;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09970036980611852;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09944515682873556;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09879001929255504;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09963319814152705;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.2;0.1399317147292808;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09924982152461914;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0969684746390076;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09650053178159812;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09458612593382587;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09672946242200553;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10020918474306884;fraca;fraca
17;30;0;0;0.79;0.0;0.0;0.2;0.2911834020546762;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09870332890260047;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10028828561727088;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09971613468106544;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10013155949370578;fraca;fraca
12;30;1;0;0.2;0.0;0.0;0.0;0.14329919961351067;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09935877425754824;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09998478396447674;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10010418203048732;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10013155949370578;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09892914168907208;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09944515682873556;fraca;fraca
