hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.09969094846460744;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09960568485029372;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09964018198158905;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10012487867836431;fraca;fraca
2;30;0;0;0.0;0.0;0.0;1.97;0.09972315042288105;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09960428144745748;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.0741800181609181;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0978904113076931;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08897875217455398;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0908819084519088;fraca;fraca
0;0;7;0;0.0;0.0;0.0;0.0;0.08957503330115454;fraca;fraca
22;30;2;0;0.2;0.0;0.0;0.0;0.14432180575186682;fraca;fraca
1;30;3;0;0.0;0.0;0.0;0.0;0.026561121284694816;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.10007656965067761;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.1517431024653858;fraca;fraca
7;0;1;0;0.2;0.0;0.0;0.2;0.12092793893416177;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.08349824638864603;fraca;fraca
16;0;6;0;0.0;0.0;0.0;3.74;0.10004712876871137;moderada;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09996038180696229;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.05066180403502554;fraca;fraca
19;30;2;0;4.13;0.0;0.0;0.59;1.2800235795543298;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09964018198158905;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08691565938827954;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.08757416927446905;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09962322942480345;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.04916896556630301;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.09979258474079053;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09980406538155036;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10018456127042484;fraca;fraca
4;30;7;0;0.0;0.0;0.0;0.0;-0.040653108322986964;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09959956875281337;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09969094846460744;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09979258474079053;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.047242266456074794;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10029284946037341;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10018456127042484;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08121372035174151;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09566352261942357;fraca;fraca
20;0;0;0;7.27;0.0;0.0;2.55;1.2931552405097773;moderada;fraca
5;30;2;0;0.0;0.0;0.0;0.2;0.05250725310832985;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09969094846460744;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10018456127042484;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.09987284384179992;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09266849547363379;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09995031720549188;fraca;fraca
11;30;7;0;0.0;0.0;0.0;0.0;-0.007049470729275253;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.07597650894347885;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.0978904113076931;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09977934723157043;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09964018198158905;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08691565938827954;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.1249181879985363;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10032128767362859;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.0959179343380891;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.03288068372583017;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.09963703591750872;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.10003234204688302;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09995815570340635;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09969094846460744;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.08548361787122888;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09964018198158905;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08470322614545014;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10023575737770352;fraca;fraca
