hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.0;0.0;0.0;0.0;0.09518064629681866;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.08231032529231919;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09935185415810421;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09857474449474157;fraca;fraca
21;0;12;0;0.0;0.0;0.0;0.0;0.10963206542568849;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.07521375605162861;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09910310952095824;fraca;fraca
15;0;1;0;2.75;0.0;0.0;0.99;0.13895424110348165;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0996649634807305;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09090062783189679;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.08303635839506529;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09930006524100066;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09957513179093658;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.0973056209168972;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09993650587006464;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09925799642340205;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0997272308254108;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09998562847881187;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10001279597207657;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09368042338746507;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0986790430929525;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10022169265367609;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09776351075218048;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09947411446944687;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09860550113260458;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09090062783189679;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.0985802957400127;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09987475713508398;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09977799413249089;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.07913304931208376;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09957408069780327;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09864809001801633;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09993641592247593;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.08231032529231919;fraca;fraca
