hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;3;0;0.0;0.0;0.0;0.0;0.09964307562405683;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09969457840193308;fraca;fraca
13;0;21;0;0.0;0.0;0.0;0.0;0.09917130807669594;fraca;fraca
14;30;10;0;0.0;0.0;0.0;0.0;0.09858842146996027;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.09955220492878836;fraca;fraca
0;30;11;0;1.77;0.0;0.0;0.99;0.15112209710732627;fraca;fraca
6;30;5;0;0.0;0.0;0.0;0.0;0.09947785505519635;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09971515147646637;fraca;fraca
22;30;7;0;0.0;0.0;0.0;0.0;0.09983166892256323;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09965599089568855;fraca;fraca
21;30;12;0;0.0;0.0;0.0;0.0;0.09963407940384184;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09977539010210823;fraca;fraca
15;0;10;0;0.0;0.0;0.0;0.0;0.10031088396798016;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09967375484132612;fraca;fraca
21;0;9;0;0.0;0.0;0.0;0.0;0.09921078303498854;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09930899349216438;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09972721463922751;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.09880618935123653;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.10012262994238574;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.0;0.09982761724662359;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09859633097537135;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09821135176760631;fraca;fraca
16;0;2;0;0.4;0.0;0.0;0.0;0.19893239299942278;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.100194296570146;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.0;0.09996664287441226;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09936956722687673;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09955787022058937;fraca;fraca
4;30;5;0;0.0;0.0;0.0;0.0;0.09936160880719991;fraca;fraca
20;0;14;0;0.0;0.0;0.0;0.0;0.09973283198628236;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09991004214778487;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09972721463922751;fraca;fraca
9;0;8;0;0.0;0.0;0.0;0.0;0.0977725699019455;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09958686173247122;fraca;fraca
6;0;0;0;0.79;0.0;0.0;0.59;0.22874777433742122;fraca;fraca
0;0;14;0;0.79;0.0;0.0;1.77;0.15071605527495613;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09965031818735304;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.0943990283874282;fraca;fraca
15;0;7;1;1.18;4.143978385008743e-06;0.0016129032258064516;0.0;0.373630746309939;fraca;fraca
