hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.39;0.10016809443451291;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09981928655387584;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09742880086096184;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09809768218185244;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09788175341560779;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.0;0.20008952214398446;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09989990917293978;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09989117007187964;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09742880086096184;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09931914702644651;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09816665569500893;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09788175341560779;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09847464754561952;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10023609338236428;fraca;fraca
22;0;4;0;0.79;0.0;0.0;0.6;0.315691356208049;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10023651885538998;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09840021242075503;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09881230223139315;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09999593090852299;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09953134079108228;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0987282362909927;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09788175341560779;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09691418162838317;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.79;0.15687321415301092;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09540192843390738;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09783647825403197;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10003554554110305;fraca;fraca
