hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;9;0;0.2;0.0;0.0;0.0;0.10515825642761112;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09991496112295561;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.10728683020234897;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09965079045091063;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.2;0.09383330633253284;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.09817363436959925;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09783116656498259;fraca;fraca
1;30;4;0;0.0;0.0;0.0;0.0;0.09935878515968188;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.2;0.09822456303698435;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09990531759345533;fraca;fraca
3;0;2;0;0.2;0.0;0.0;0.0;0.11066281707096348;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09999215775876513;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.10008049239950279;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09758900695488049;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.0990704399904333;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0976776917113843;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09946315538308881;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09782197780943325;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09855635305507982;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.10434352522399426;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.99;0.099963322873034;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.2;0.09946315538308881;fraca;fraca
23;30;2;0;0.2;0.0;0.0;0.2;0.11090321531850533;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.10008798066485369;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09938989611800608;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.11236432838538957;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09985340653409491;fraca;fraca
17;30;2;0;0.2;0.0;0.0;0.0;0.11016676996534092;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09870458659858194;fraca;fraca
10;0;1;0;0.2;0.0;0.0;0.2;0.11567922488809412;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09988042319200396;fraca;fraca
18;0;1;0;0.2;0.0;0.0;0.2;0.11916253970465729;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.2;0.10030637188702596;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10006835215007481;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09829588901409603;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0997402766842247;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09744583131426776;fraca;fraca
18;0;5;0;0.0;0.0;0.0;0.0;0.0937627973899745;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0996338448790991;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09969542136914822;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.2;0.10046219298167813;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0991431470261831;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.10037106551064101;fraca;fraca
15;30;1;0;0.2;0.0;0.0;0.2;0.10902864819629976;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.2;0.10445821367427899;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.10010444067205315;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.11626994594602114;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09978045262020185;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10033215577235588;fraca;fraca
15;30;1;0;0.2;0.0;0.0;0.2;0.10902864819629976;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.2;0.11847729048665034;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09985340653409491;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10001491846530552;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10008049239950279;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.11397185690669753;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.12072949064935401;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.09482641304854689;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.11168259484106013;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.10260626828058339;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09783116656498259;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09820033066424216;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.1001959687312538;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.09817363436959925;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09965079045091063;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09978045262020185;fraca;fraca
