hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
16;0;4;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.1;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.0;0.1;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
15;0;2;0;0.2;0.0;0.0;0.0;0.1;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.1;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.1;fraca;fraca
