hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.0;0.09955898625732518;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09933024661665568;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09681860490746086;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.06338854082518575;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09845878449773737;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.2;0.3209367571600361;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09983730134378987;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09978677275742287;fraca;fraca
18;0;0;0;9.64;0.0;0.0;2.17;6.53658209382267;fraca;moderada
14;0;0;0;0.0;0.0;0.0;0.0;0.09939654666219466;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09843810133047803;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09845878449773737;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09671990406704589;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.1444891530579926;fraca;fraca
22;0;0;0;2.76;0.0;0.0;2.16;1.7758140616948248;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10004697543190222;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09674792914111707;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09895833223376016;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09961903423443497;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09769959435202535;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09700607962227581;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.0;0.2136001942979795;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09714786114830076;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.1444891530579926;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09675221729394368;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09913956985899608;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09916672411645999;fraca;fraca
5;30;0;0;1.18;0.0;0.0;0.2;0.3659668240223888;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09970096420088881;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09715355852902663;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09655934908373398;fraca;fraca
18;30;1;0;0.59;0.0;0.0;0.0;0.22152185695283366;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09576541697941154;fraca;fraca
