hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;1;0;0.0;0.0;0.0;0.0;0.09562026598315987;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09956908635519002;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.099312859006076;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09961403288163251;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09879414005328402;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09926016113387848;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09991986480782311;fraca;fraca
7;30;0;0;0.59;0.0;0.0;0.2;0.22530466449109599;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09996279253635587;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09957035901032685;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10012395232012816;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09892506745920715;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10042605533087567;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10024056348997912;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09942595485458405;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.0;0.18459384040203342;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09871660463993559;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09991986480782311;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09947180974514647;fraca;fraca
11;0;0;0;0.98;0.0;0.0;0.4;0.5407996420922357;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10042944521905606;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0995185543558873;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10024285149759182;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09464713300398142;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10042944521905606;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10042605533087567;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09880127762368363;fraca;fraca
13;30;9;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09647715103990928;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10024056348997912;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09880127762368363;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09991986480782311;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09961403288163251;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09923593523877694;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.6;0.10021809125983483;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09235070273634316;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09972735460311954;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.0908107477340302;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09560676470842788;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10024056348997912;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0995185543558873;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09583065148482606;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09879414005328402;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10003099237697877;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0999381591411318;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10021809125983483;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.2;0.09937106547100927;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10036559980363624;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10024285149759182;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09963777074463709;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.08880627858575851;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09973500667879887;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09973500667879887;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.08650394249225013;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09868866030869727;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0989896192307761;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.08419261597913741;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09560676470842788;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09957035901032685;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0997752634687955;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09936416378473611;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10009237349612088;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10042605533087567;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0989896192307761;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09947180974514647;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09616803653696204;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09871660463993559;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09868866030869727;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.08880627858575851;fraca;fraca
