hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.09981473988700429;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09994844795424568;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.0997822169098202;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10003777983321716;fraca;fraca
13;30;1;0;0.79;0.0;0.0;0.79;0.4224945248319816;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.0996857590467073;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.18975775782691945;fraca;fraca
10;0;6;0;0.0;0.0;0.0;0.0;0.1000719199510147;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10039964075923727;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.09987588519238821;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09943650055380107;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.1754540644590551;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.2;0.18253099310743445;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.18267748997969877;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.18469906188118432;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.4;0.18897402691956816;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09992058049150283;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09995107868781988;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.2;0.09971053559672508;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.17259908054162257;fraca;fraca
8;0;9;0;0.0;0.0;0.0;0.0;0.10011408798093521;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09958864562783254;fraca;fraca
1;30;1;0;0.2;0.0;0.0;0.2;0.17730277637249073;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.16962031795863775;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.17405277519515425;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10006778767053484;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09973171896684488;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.2;0.23922170798375664;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.17857021367837503;fraca;fraca
18;30;0;0;0.6;0.0;0.0;0.6;0.33105255130476774;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09955879671564949;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.10021558059211354;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10015212398592063;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09990988435281653;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.4;0.1754540644590551;fraca;fraca
21;0;2;0;0.2;0.0;0.0;0.4;0.18055099758884677;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09961608932150656;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.18267748997969877;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.10017140443478466;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10021558059211354;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.1001523814189196;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09971053559672508;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09974731523491034;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10018435262656947;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0999148009484633;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.18047116837421034;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.1809972118431661;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.10001739726095168;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09978460271833844;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09968544307515637;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.18423609660403106;fraca;fraca
