hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;31;0;0.0;0.0;0.0;0.0;0.06726298046342274;fraca;fraca
18;30;17;0;0.0;0.0;0.0;0.0;0.06615087172290685;fraca;fraca
20;30;60;0;0.0;0.0;0.0;0.0;0.09514597764417959;fraca;fraca
18;0;41;0;0.0;0.0;0.0;0.0;0.09196723777124063;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.08866324291263383;fraca;fraca
21;30;35;0;0.0;0.0;0.0;0.0;0.09862424349692633;fraca;fraca
7;0;11;0;0.0;0.0;0.0;0.0;0.09650940161428853;fraca;fraca
7;30;10;0;0.0;0.0;0.0;0.0;0.08011336302463065;fraca;fraca
10;30;39;0;0.0;0.0;0.0;0.0;0.0965541239670673;fraca;fraca
5;0;3;0;0.0;0.0;0.0;0.0;0.09994544540846839;fraca;fraca
15;0;75;0;0.0;0.0;0.0;0.0;0.07406609212664225;fraca;fraca
2;30;10;0;0.0;0.0;0.0;0.0;0.0936171635942741;fraca;fraca
11;0;38;0;0.0;0.0;0.0;0.0;0.06795189776036567;fraca;fraca
0;0;31;0;0.0;0.0;0.0;0.0;0.09968924366855167;fraca;fraca
3;0;8;0;0.0;0.0;0.0;0.0;0.09875981786351212;fraca;fraca
7;30;15;0;0.0;0.0;0.0;0.0;0.0833854545152598;fraca;fraca
3;30;9;0;0.0;0.0;0.0;0.0;0.09063363914845074;fraca;fraca
7;0;15;0;0.0;0.0;0.0;0.2;0.09208501412828546;fraca;fraca
20;0;45;0;0.0;0.0;0.0;0.0;0.09804607349240424;fraca;fraca
11;0;38;0;0.0;0.0;0.0;0.0;0.06795189776036567;fraca;fraca
12;0;15;0;0.0;0.0;0.0;0.0;0.0979875239990754;fraca;fraca
2;0;28;0;0.0;0.0;0.0;0.0;0.08618060095204977;fraca;fraca
13;30;66;0;0.0;0.0;0.0;0.0;0.05014266320284977;fraca;fraca
3;0;7;0;0.0;0.0;0.0;0.0;0.09915840748354568;fraca;fraca
12;0;38;0;0.0;0.0;0.0;0.0;0.07055481578184364;fraca;fraca
11;0;8;0;0.0;0.0;0.0;0.0;0.10045178434502719;fraca;fraca
9;30;35;0;0.0;0.0;0.0;0.0;0.09467999226989804;fraca;fraca
13;30;68;0;0.0;0.0;0.0;0.0;0.040505286681806335;fraca;fraca
0;0;48;0;0.0;0.0;0.0;0.0;0.09407580629945025;fraca;fraca
9;30;39;0;0.0;0.0;0.0;0.0;0.09678298515060352;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.09947947167126822;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.08136376964156808;fraca;fraca
7;30;19;0;0.0;0.0;0.0;0.0;0.08728270321523215;fraca;fraca
12;30;59;3;0.2;1.2431935155026231e-05;0.004838709677419355;0.2;0.13297536869065685;fraca;fraca
11;0;47;0;0.0;0.0;0.0;0.0;0.07328167446034439;fraca;fraca
18;30;19;0;0.0;0.0;0.0;0.0;0.07129442804166627;fraca;fraca
8;30;26;0;0.0;0.0;0.0;0.0;0.09137960801014852;fraca;fraca
8;30;14;0;0.0;0.0;0.0;0.0;0.08017050235504003;fraca;fraca
0;0;65;0;0.0;0.0;0.0;0.0;0.029507021621084095;fraca;fraca
2;0;18;0;0.0;0.0;0.0;0.0;0.09358301281909823;fraca;fraca
1;30;7;0;0.0;0.0;0.0;0.0;0.09620398944612238;fraca;fraca
5;30;5;0;0.0;0.0;0.0;0.0;0.08652568839578567;fraca;fraca
13;30;63;0;0.0;0.0;0.0;0.0;0.06436912000940295;fraca;fraca
16;30;63;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.4;0.09322250745624444;fraca;fraca
12;30;91;0;0.0;0.0;0.0;0.0;-0.020124512432279765;fraca;fraca
20;30;51;0;0.0;0.0;0.0;0.0;0.09999770799626592;fraca;fraca
10;0;29;0;0.0;0.0;0.0;0.0;0.0718231399630341;fraca;fraca
13;30;69;0;0.0;0.0;0.0;0.0;0.035798709190602435;fraca;fraca
18;30;31;0;0.0;0.0;0.0;0.0;0.09463644223045084;fraca;fraca
19;0;53;0;0.0;0.0;0.0;0.0;0.09737068838185256;fraca;fraca
6;0;10;0;0.0;0.0;0.0;0.0;0.09698415727842735;fraca;fraca
6;0;7;0;0.0;0.0;0.0;0.0;0.09883442623130811;fraca;fraca
17;0;59;0;0.0;0.0;0.0;0.0;0.0918845808209024;fraca;fraca
4;30;5;0;0.0;0.0;0.0;0.0;0.08884140388878775;fraca;fraca
6;30;9;0;0.0;0.0;0.0;0.0;0.08251855915925166;fraca;fraca
0;30;19;0;0.0;0.0;0.0;0.0;0.10007919904282875;fraca;fraca
8;30;18;0;0.0;0.0;0.0;0.0;0.08448006419527804;fraca;fraca
5;0;7;0;0.0;0.0;0.0;0.0;0.09872896317871291;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.1001752193950112;fraca;fraca
1;30;17;0;0.0;0.0;0.0;0.0;0.09801053903410509;fraca;fraca
15;30;33;0;0.0;0.0;0.0;0.0;0.09453126914798637;fraca;fraca
11;0;44;0;0.0;0.0;0.0;0.0;0.07104819308469154;fraca;fraca
6;30;9;0;0.0;0.0;0.0;0.0;0.08251855915925166;fraca;fraca
20;0;69;0;0.0;0.0;0.0;0.0;0.09514342099728845;fraca;fraca
0;30;23;0;0.0;0.0;0.0;0.0;0.09974984196000783;fraca;fraca
3;30;5;0;0.0;0.0;0.0;0.0;0.09128833347388696;fraca;fraca
4;30;4;0;0.0;0.0;0.0;0.0;0.0895862978483365;fraca;fraca
19;0;46;0;0.0;0.0;0.0;0.0;0.09635481708111257;fraca;fraca
1;0;30;0;0.0;0.0;0.0;0.0;0.09193230648720466;fraca;fraca
7;0;24;0;0.0;0.0;0.0;0.0;0.07734696833313404;fraca;fraca
5;30;6;0;0.0;0.0;0.0;0.0;0.08583457631956112;fraca;fraca
6;30;7;0;0.0;0.0;0.0;0.0;0.0829133056617389;fraca;fraca
22;30;67;0;0.0;0.0;0.0;0.0;0.09859366815586063;fraca;fraca
19;30;56;0;0.0;0.0;0.0;0.0;0.0975219951287972;fraca;fraca
21;0;45;0;0.0;0.0;0.0;0.0;0.09940519393401318;fraca;fraca
22;30;56;0;0.0;0.0;0.0;0.0;0.09925091585823248;fraca;fraca
8;0;18;0;0.0;0.0;0.0;0.0;0.08830678702153114;fraca;fraca
10;30;43;0;1.19;0.0;0.0;0.2;0.42084256652723673;fraca;fraca
9;0;30;0;0.0;0.0;0.0;0.0;0.06901942988255885;fraca;fraca
2;30;19;0;0.0;0.0;0.0;0.0;0.09648492784246682;fraca;fraca
6;30;14;0;0.0;0.0;0.0;0.0;0.08486720421303909;fraca;fraca
1;0;12;0;0.0;0.0;0.0;0.0;0.0994942629600428;fraca;fraca
13;0;73;0;0.0;0.0;0.0;0.0;0.06406364581683616;fraca;fraca
23;30;39;0;0.0;0.0;0.0;0.0;0.10008036636499709;fraca;fraca
19;30;55;0;0.0;0.0;0.0;0.0;0.0982901806117068;fraca;fraca
11;0;20;0;0.2;0.0;0.0;0.0;0.1417466121940667;fraca;fraca
8;30;24;0;0.0;0.0;0.0;0.0;0.09014376828311269;fraca;fraca
7;0;11;0;0.0;0.0;0.0;0.0;0.09650940161428853;fraca;fraca
13;0;48;0;0.0;0.0;0.0;0.0;0.0794324409428111;fraca;fraca
0;0;26;0;0.0;0.0;0.0;0.0;0.09957797824912404;fraca;fraca
6;0;16;0;0.0;0.0;0.0;0.0;0.09046298196471833;fraca;fraca
