hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.0;0.0;0.0;0.0;0.07836779305372188;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09457517757792644;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09792314122483159;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09912110277895447;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09967606245059013;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09419235230464595;fraca;fraca
9;30;0;0;0.4;0.0;0.0;0.0;0.20018513759785694;fraca;fraca
21;30;0;0;6.7;0.0;0.0;0.2;2.25179876137845;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09301217570362619;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09437941917449066;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09272710212915136;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0982024812118314;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09481413575284892;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0972227883492418;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09572502964914653;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09745807354273328;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10034676675147924;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09987824144242952;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0937682229165846;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09605959902579153;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09727739724015816;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09967606245059013;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09922296440439338;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09987824144242952;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09964805085931872;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.04941038419472088;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09572502964914653;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09964805085931872;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.02276674447053484;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.08656465277830705;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09419235230464595;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09792314122483159;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09598924304142731;fraca;fraca
4;30;0;0;1.18;0.0;0.0;1.96;0.3782626346940843;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.096754696452102;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09605959902579153;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09572502964914653;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.10036150238037056;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10046583043084567;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09959184858021919;fraca;fraca
13;0;0;0;0.4;0.0;0.0;0.79;0.3117221797886396;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0970168060233485;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09959184858021919;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09784594859412499;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09960164152252915;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09784594859412499;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.09419235230464595;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09625835082547818;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09272710212915136;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0982024812118314;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09301217570362619;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09760002739678963;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0972227883492418;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.08710181254963523;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09532688881976581;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09532688881976581;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09959184858021919;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10034676675147924;fraca;fraca
9;30;0;0;0.4;0.0;0.0;1.57;0.20018513759785694;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09960164152252915;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09532688881976581;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10034676675147924;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10046583043084567;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.07836779305372188;fraca;fraca
11;0;0;0;0.6;0.0;0.0;0.79;0.4130557640423067;fraca;fraca
11;0;0;0;0.59;0.0;0.0;0.2;0.407746459595419;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.08450150051491434;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.20289772921790705;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09559343602935044;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10034676675147924;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.14242255020792483;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0990392269689151;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09967606245059013;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09745807354273328;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09861583136274987;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09861583136274987;fraca;fraca
11;30;0;0;0.4;0.0;0.0;0.2;0.20461232933948326;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09967606245059013;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.04219432711234017;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.096754696452102;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.0982010918206715;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.06935190621766019;fraca;fraca
18;30;1;0;2.17;0.0;0.0;0.2;0.6977217358283436;fraca;fraca
5;0;0;0;1.58;0.0;0.0;0.99;0.8518864992269717;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0982024812118314;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09852369202506583;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0982024812118314;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09625835082547818;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0971557948032169;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10046995536646453;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09912110277895447;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.05074544304710393;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09625835082547818;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0963591794427634;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09272710212915136;fraca;fraca
17;30;0;0;3.54;0.0;0.0;0.79;1.1652217838277683;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10046995536646453;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09792314122483159;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09572502964914653;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09792314122483159;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09852369202506583;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09605959902579153;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09289939454598128;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09481413575284892;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09861583136274987;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09895346470134347;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09530513937736851;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09627722580636844;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09658077154735345;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0990392269689151;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09532688881976581;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09922296440439338;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0937682229165846;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09481413575284892;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09311174688641977;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09727739724015816;fraca;fraca
