hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;1;0;0.0;0.0;0.0;0.0;0.09625362154286865;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09994446184633787;fraca;fraca
1;30;9;0;0.0;0.0;0.0;0.0;0.01640400303131395;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1005529426587608;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.0;0.15794442591784286;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09801204088219428;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.4;0.08987284519708805;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.08445176440714075;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09939895081912731;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09687531587462406;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.0966040431697559;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.0;0.161845537161315;fraca;fraca
11;30;0;0;0.4;0.0;0.0;0.0;0.22548681856437813;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0997392194007718;fraca;fraca
2;0;12;0;0.0;0.0;0.0;0.0;0.09995702732687217;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.6;0.09537858691268664;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.07423482190994246;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09907722859603307;fraca;fraca
11;0;0;0;0.6;0.0;0.0;0.4;0.19762123334893555;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09640638312223082;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.08018794954077091;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.08445176440714075;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09037273640918064;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09741263278449797;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09981142892585071;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09985787344261832;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.4;0.16277064794529839;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09741263278449797;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.15624964700245725;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09708156118575673;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.08018794954077091;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10040460662918971;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10000979175824032;fraca;fraca
2;30;21;0;0.0;0.0;0.0;0.0;-0.02018615276382008;fraca;fraca
19;30;0;0;0.79;0.0;0.0;7.27;0.34460521815757916;moderada;fraca
21;0;2;0;1.57;0.0;0.0;1.57;0.43709233788857826;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.07673604685869417;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0997392194007718;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.07501262409254483;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10040460662918971;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09242992925968885;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08987284519708805;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09072916345315551;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09334843629791312;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10005854491643351;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.0909821700472273;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09531791096813613;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09907722859603307;fraca;fraca
4;30;28;0;0.0;0.0;0.0;0.0;0.008284863676871531;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.07548334418903746;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10000174118441496;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.11090523684641074;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.0;0.09435366777410703;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09993942287184687;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09981142892585071;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09993942287184687;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.100364348744018;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09974093210847457;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.0;0.16277064794529839;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.07423482190994246;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.15419086367581958;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09979443965760826;fraca;fraca
14;0;14;0;0.0;0.0;0.0;0.0;0.0942431597584239;fraca;fraca
12;30;1;0;0.2;0.0;0.0;0.0;0.15728876110823808;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09082332647914848;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09992189676017516;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09182247385768338;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09324431296194025;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.07832624568872593;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09994446184633787;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0967931714588337;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09625966372940109;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.07548334418903746;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.07463047571002424;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09993942287184687;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.10005854491643351;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08225286512125418;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0786580012906617;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.08445176440714075;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09775093504379218;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09751680102149685;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09993942287184687;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0743475770712001;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.4;0.07548334418903746;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.08671583846821118;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.07463047571002424;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09985669686526144;fraca;fraca
18;30;0;0;0.79;0.0;0.0;0.2;0.34656359052917196;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09818096073103622;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09993090084984413;fraca;fraca
19;30;2;0;4.13;0.0;0.0;0.59;1.3475099133690023;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09985669686526144;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09975770790674865;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.07548334418903746;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09978563816650254;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.09478887128598412;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09579584560604282;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09939876116931323;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.08506722395907884;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09985787344261832;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.10040460662918971;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.4;0.15897464509965253;fraca;fraca
18;30;2;0;0.2;0.0;0.0;0.0;0.15634936644719932;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.09352203820554106;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10005854491643351;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.07501262409254483;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09993942287184687;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09818096073103622;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09939895081912731;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09992334002832104;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.07673604685869417;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.1001988585264435;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.0948932219662586;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09975606387112279;fraca;fraca
19;0;2;0;1.19;0.0;0.0;0.4;0.3527276726593884;fraca;fraca
2;0;15;0;0.0;0.0;0.0;0.0;0.09989211668606846;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09993942287184687;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.1001988585264435;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10009883658699703;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09985669686526144;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.39;0.12042391036611999;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0966843759765581;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09985787344261832;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1005529426587608;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10005854491643351;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09324431296194025;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09985787344261832;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09993090084984413;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0992621906177833;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.08725105096931163;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.07832624568872593;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10005854491643351;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09992334002832104;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09985669686526144;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09027019832886296;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.07673604685869417;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.07832624568872593;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09775093504379218;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09981142892585071;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.08408793126883563;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10009883658699703;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09424604690074379;fraca;fraca
2;30;8;0;0.0;0.0;0.0;0.0;0.02695227619606166;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0997392194007718;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09975606387112279;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09992334002832104;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09537858691268664;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.1004354230676503;fraca;fraca
