hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.10010431832686262;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09977578545544619;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.10018689930249813;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09934530659813001;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.08845905446340518;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10034437933953422;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09960124365782619;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09994292338591548;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09987430288778709;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09955441599196169;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09934530659813001;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10010431832686262;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.14849075073777263;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09966509122138634;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10012335419756102;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10013032455232107;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.79;0.10001010602632965;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09977149588132361;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.100249173390075;fraca;fraca
10;30;1;0;0.98;0.0;0.0;0.79;0.24412703409735315;fraca;fraca
15;0;0;0;0.0;0.0;0.0;7.12;0.09999249018376899;moderada;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.1000821451968843;fraca;fraca
23;30;0;0;2.76;0.0;0.0;0.79;0.569853049796798;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09960637895272884;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09505883379443025;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09948054161484121;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09955577239327473;fraca;fraca
17;30;7;0;0.0;0.0;0.0;0.0;0.09685348868970367;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09970972101538234;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10015122311426561;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1003396633169309;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09297665433932734;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.0930621215952212;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10021400635948874;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10034437933953422;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09955577239327473;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09989715725350878;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0996252005339966;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09967512304061321;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09937976996414433;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10025981157891595;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.1000929929142842;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1003396633169309;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10001010602632965;fraca;fraca
10;30;0;0;0.99;0.0;0.0;1.37;0.24498521105124826;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09994292338591548;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10020535164524835;fraca;fraca
20;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.08999247376192399;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09953443593755784;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10001010602632965;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.07754206593633439;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.08845905446340518;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0996501779503629;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09114876342781697;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10010431832686262;fraca;fraca
22;0;0;0;0.59;0.0;0.0;0.6;0.2542034279373424;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10025981157891595;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.99;0.09937976996414433;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10002218303137766;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.39;0.09960124365782619;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09960637895272884;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09987430288778709;fraca;fraca
11;30;6;0;0.0;0.0;0.0;0.0;0.09801811448192277;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09934530659813001;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09381237171595336;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10020535164524835;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.39;0.09940725500673553;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09987751188830885;fraca;fraca
1;30;0;0;0.4;0.0;0.0;0.4;0.14454715079825053;fraca;fraca
11;0;1;0;0.79;0.0;0.0;0.2;0.27841075426893314;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09992623183952665;fraca;fraca
