hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;10;0;0.0;0.0;0.0;0.0;0.03574733172120239;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.0965512118088189;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09962890176784014;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09517993299539831;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.1003325253227271;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09947386375112824;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0999017133969328;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10013004484053414;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10025687298128685;fraca;fraca
20;0;3;0;0.59;0.0;0.0;0.0;0.2317314409643513;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09517993299539831;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.08839382983339852;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.0985077560478517;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09978531975089236;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09974599994593017;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09945571567586878;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09987800553845375;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09967227577662566;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09953595260179351;fraca;fraca
10;30;0;0;0.39;0.0;0.0;0.2;0.21277318961950722;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09953549338308645;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08771831989795956;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.08839382983339852;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.100008143454999;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10025687298128685;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0958252515952879;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1003325253227271;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10013832212030063;fraca;fraca
2;30;14;0;0.0;0.0;0.0;0.0;0.045319729560612164;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09894141705357576;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10011212900085123;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10021639989487832;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10007146741306641;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09911880508452389;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.07635901935045478;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.10024370605720559;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09957395453810061;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10021639989487832;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.08823871983188539;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09549141452373458;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10007146741306641;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09974599994593017;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10011212900085123;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.2;0.08771831989795956;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09944668204035625;fraca;fraca
1;30;10;0;0.0;0.0;0.0;0.0;0.03982960850759212;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09856275290634833;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.10025589310848218;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10029386252046649;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08771831989795956;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09990698755435204;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1003325253227271;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10030453285873234;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09886664106072254;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.0;0.042633139046977984;fraca;fraca
22;0;0;0;2.36;0.0;0.0;1.37;0.6314113265262972;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.1000173312621874;fraca;fraca
4;0;0;0;0.0;0.0;0.0;1.18;0.09549141452373458;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08773509072751753;fraca;fraca
4;30;28;0;0.0;0.0;0.0;0.0;0.14442724133204324;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.08915310066588514;fraca;fraca
22;0;7;0;0.0;0.0;0.0;0.0;0.09955202542143762;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.09947386375112824;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09517993299539831;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10038199786997395;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09812256293640567;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09489166478928027;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0878857640655665;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.4;0.1510440942538739;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.2;0.09856275290634833;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09693647648135131;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09489166478928027;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.0576869048622505;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10021639989487832;fraca;fraca
2;30;0;0;0.0;0.0;0.0;1.97;0.100089665132468;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.1000173312621874;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09967227577662566;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.10034067132746363;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.07659619206704985;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.08806454206514061;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.14563856957374202;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10038199786997395;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09945571567586878;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10038199786997395;fraca;fraca
22;0;0;0;0.2;0.0;0.0;1.77;0.14578292881060775;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09549141452373458;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09957395453810061;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10021639989487832;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09968666505669979;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.0991596563145595;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09733055263054138;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.07667318143995519;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09944668204035625;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.08795262166435083;fraca;fraca
1;0;6;0;0.0;0.0;0.0;0.0;0.09961643563341097;fraca;fraca
1;0;4;0;1.19;0.0;0.0;0.0;0.26511893652473184;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09812256293640567;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.4;0.1588382621673611;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09944668204035625;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09922157327382589;fraca;fraca
6;0;0;0;0.39;0.0;0.0;0.0;0.1638398763016721;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10021639989487832;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09911880508452389;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.15209852034344631;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09957395453810061;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.12940028971264553;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09701566993149782;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.07726183255342015;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10001333800066284;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.100008143454999;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10002267781756494;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.2;0.09925516705856655;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.08745926273180263;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09772795331622999;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10030453285873234;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09945371257228755;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.07749881441492348;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09886664106072254;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09489166478928027;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08771831989795956;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.08850200966522262;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08741281547829086;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09617950384502963;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10025687298128685;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0958227069075114;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.2;0.10020537985992575;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09733055263054138;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10004019197856553;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.100008143454999;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09438253403920319;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09983070131672914;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.06660620268610198;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09886664106072254;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10011212900085123;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.1003325253227271;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.1278897867702701;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09617950384502963;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10025687298128685;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09549141452373458;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.07659619206704985;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09953549338308645;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09887651922079602;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09967227577662566;fraca;fraca
2;30;26;0;0.0;0.0;0.0;0.0;0.1262701836560646;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09981082477579198;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09682076805290599;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09617950384502963;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09682076805290599;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09462633971913018;fraca;fraca
