hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;41;0;0.0;0.0;0.0;0.0;0.09580218164261133;fraca;fraca
21;0;52;0;0.0;0.0;0.0;0.0;0.10003784174852128;fraca;fraca
12;0;96;0;0.0;0.0;0.0;0.0;0.03156403696183245;fraca;fraca
1;0;28;0;0.0;0.0;0.0;0.0;0.09797232575654106;fraca;fraca
21;0;75;0;0.0;0.0;0.0;0.0;0.10073848795415548;fraca;fraca
22;0;66;0;0.0;0.0;0.0;0.0;0.09836997087658093;fraca;fraca
19;30;84;0;0.0;0.0;0.0;0.0;0.08489142966143239;fraca;fraca
15;0;20;0;0.0;0.0;0.0;0.0;0.10049828563929601;fraca;fraca
18;30;54;0;0.0;0.0;0.0;0.0;0.09895083515066609;fraca;fraca
19;0;78;0;0.0;0.0;0.0;0.0;0.09781517832591495;fraca;fraca
22;0;43;0;0.79;0.0;0.0;0.6;0.21405844327137752;fraca;fraca
21;30;69;0;0.0;0.0;0.0;0.0;0.09635833389831129;fraca;fraca
20;30;44;0;1.37;0.0;0.0;1.18;0.3363865585726657;fraca;fraca
6;30;12;0;0.0;0.0;0.0;0.0;0.09142990461164345;fraca;fraca
23;30;39;0;0.0;0.0;0.0;0.0;0.09506675480470929;fraca;fraca
20;30;65;0;0.0;0.0;0.0;0.0;0.09126447362416652;fraca;fraca
19;30;54;0;0.0;0.0;0.0;0.2;0.09928240777327733;fraca;fraca
10;0;35;0;0.0;0.0;0.0;0.0;0.09101127635769217;fraca;fraca
23;30;34;0;0.0;0.0;0.0;0.0;0.08810625969547418;fraca;fraca
16;0;57;0;0.0;0.0;0.0;0.0;0.09700122768432716;fraca;fraca
8;30;12;0;0.0;0.0;0.0;0.0;0.08660966608165392;fraca;fraca
12;30;50;0;0.0;0.0;0.0;0.0;0.09693122933014357;fraca;fraca
15;0;46;0;0.0;0.0;0.0;0.0;0.09637617945800507;fraca;fraca
0;30;41;0;0.0;0.0;0.0;0.0;0.09969382634141948;fraca;fraca
6;0;7;0;0.0;0.0;0.0;0.0;0.09965465893270369;fraca;fraca
19;0;49;0;0.0;0.0;0.0;0.0;0.09949256023190119;fraca;fraca
15;0;40;0;0.0;0.0;0.0;0.0;0.09474757777815888;fraca;fraca
9;0;18;0;0.2;0.0;0.0;0.0;0.14537633498840813;fraca;fraca
12;30;43;0;0.0;0.0;0.0;0.0;0.08794363746649721;fraca;fraca
22;0;36;0;0.0;0.0;0.0;0.0;0.0996077212691898;fraca;fraca
10;30;45;0;0.0;0.0;0.0;0.0;0.09253177350333953;fraca;fraca
9;30;45;0;0.0;0.0;0.0;0.0;0.09301608140351843;fraca;fraca
0;30;34;0;0.0;0.0;0.0;0.0;0.0959270276355866;fraca;fraca
21;0;60;0;0.0;0.0;0.0;0.0;0.09866606860784609;fraca;fraca
13;0;41;0;0.0;0.0;0.0;0.0;0.09352069974425213;fraca;fraca
6;0;5;0;0.0;0.0;0.0;0.0;0.0998741802666017;fraca;fraca
2;30;8;0;0.0;0.0;0.0;0.0;0.09915398448166145;fraca;fraca
12;30;67;0;0.0;0.0;0.0;0.0;0.037186167044101395;fraca;fraca
19;30;61;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.12035314327651601;fraca;fraca
8;0;30;0;0.2;0.0;0.0;0.0;0.1292320352264002;fraca;fraca
7;30;22;0;0.0;0.0;0.0;0.0;0.07826157579998465;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.12505665751184686;fraca;fraca
19;30;22;0;9.06;0.0;0.0;23.79;1.394896178634837;forte;fraca
7;0;24;0;0.0;0.0;0.0;0.0;0.09342496422220907;fraca;fraca
23;0;45;2;0.2;8.287956770017487e-06;0.0032258064516129032;0.0;0.12472395344333308;fraca;fraca
12;30;55;0;0.0;0.0;0.0;0.0;0.09129411910715392;fraca;fraca
19;0;68;0;0.2;0.0;0.0;0.0;0.09580091544061194;fraca;fraca
18;30;25;0;5.31;0.0;0.0;12.89;0.9213267436660628;forte;fraca
7;0;12;0;1.76;0.0;0.0;0.4;0.5216191498584206;fraca;fraca
13;30;66;0;0.0;0.0;0.0;0.0;0.049915262903801536;fraca;fraca
5;30;7;0;0.0;0.0;0.0;0.0;0.09617265737478635;fraca;fraca
14;30;49;0;0.0;0.0;0.0;0.0;0.09728042508407315;fraca;fraca
21;0;45;0;0.0;0.0;0.0;0.0;0.099866677894404;fraca;fraca
21;30;35;0;0.0;0.0;0.0;0.0;0.08224572013505317;fraca;fraca
10;0;31;0;0.0;0.0;0.0;0.0;0.09136845469359726;fraca;fraca
11;0;48;0;0.0;0.0;0.0;0.0;0.09422671613386345;fraca;fraca
23;30;61;0;0.0;0.0;0.0;0.0;0.09765957042227007;fraca;fraca
22;30;52;0;0.0;0.0;0.0;0.0;0.09969315397115545;fraca;fraca
16;30;43;0;0.0;0.0;0.0;0.0;0.0886728214233534;fraca;fraca
17;30;28;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.10557573928572116;fraca;fraca
2;0;10;0;0.0;0.0;0.0;0.0;0.09944581375012777;fraca;fraca
0;0;36;0;0.0;0.0;0.0;0.0;0.10023815345985314;fraca;fraca
